path	sentence	set
common_voice_th_25888062.mp3	และฉันไม่ฉลาด เขาพูดด้วยความพึงพอใจ	test
common_voice_th_25888063.mp3	นั่นไม่ได้ฟังดูจริง ฉันพนันได้เลยว่าเขาบ้าคลั่ง	test
common_voice_th_25888064.mp3	ซีเลียขับรถไปเจนีวาเมื่อคืนวาน	test
common_voice_th_25888071.mp3	ฉันกำลังจะมาถึงที่	test
common_voice_th_25888073.mp3	เขาถามว่ามันเป็นเรื่องสำคัญหรือไม่จากความห่วงใย	test
common_voice_th_25888074.mp3	พอลล่าตั้งใจว่าจะเข้าร่วมการประชุมนักพัฒนาเดือนหน้า	test
common_voice_th_25888075.mp3	ก้อนเลือดเป็นอันตรายต่อมนุษย์	test
common_voice_th_25901364.mp3	การโจมตีที่เซิร์ฟเวอร์รูทของพวกเราทำให้ผู้ดูแลทำงานหนักเกินไป	test
common_voice_th_25901365.mp3	ฝุ่นละเอียดเข้าตาฉัน	test
common_voice_th_25901366.mp3	จงบอกลองจิจูดและละติจูดที่สอดคล้องกัน	test
common_voice_th_25901367.mp3	สีหน้าของเขาดูเปลี่ยนไปเวลามองมาที่ฉัน	test
common_voice_th_25901368.mp3	เขาร้องตะโกน และเหวี่ยงไม้กอล์ฟของเขาอย่างไม่ใส่ใจ	test
common_voice_th_25901374.mp3	ฉันเป็นคนกินมังสวิรัติ	test
common_voice_th_25901375.mp3	นี่จะทำให้เราปวดใจและปวดหลัง ที่จะชักสมอด้วยมือ	test
common_voice_th_25901376.mp3	วันก่อนกูไปร้านมึงด้วย แต่มึงไม่อยู่ เจอแต่พ่อกะแม่มึง	test
common_voice_th_25901377.mp3	ฉันต้องการที่จะสั่งเพรทเซลอบเชยค่ะ	test
common_voice_th_25901378.mp3	เขาถามด้วยความสันโดษ	test
common_voice_th_25901389.mp3	เกี่ยวกับคำขอของคุณ ฉันได้ตัดสินจะรับฟังคำเตือน	test
common_voice_th_25901390.mp3	ฉันจะไม่ทำให้เธอเสียใจ	test
common_voice_th_25901391.mp3	เฮ้ เหมือนคุณจะได้เพื่อนใหม่แล้วนะ	test
common_voice_th_25901392.mp3	ซานต้าคลอสมีหลายรูปแบบ รวมถึงคุณพ่อคริสมาสต์จากประเทศอังกฤษ	test
common_voice_th_25901393.mp3	เราสามารถทำอะไรได้บ้าง	test
common_voice_th_25901394.mp3	แต่งตั้งรัฐมนตรี	test
common_voice_th_25901395.mp3	นั่นเป็นความคิดแรกของฉัน	test
common_voice_th_25901396.mp3	ในขณะเดียวกันพวกเขาไม่สามารถหาคำจำกัดความที่แน่นอนของสิ่งที่เป็นความรู้สึก	test
common_voice_th_25901397.mp3	พวกนั้นเยาะเย้ยเขาด้วยการเลียนแบบท่าทางของเขาทั้งหมด	test
common_voice_th_25901398.mp3	ฉันกำลังจัดระเบียบฮาร์ดไดร์ฟเพื่อเพิ่มประสิทธิภาพการทำงาน	test
common_voice_th_25901404.mp3	เดินไปด้วยกันนับจากนี้	test
common_voice_th_25901405.mp3	ฉันคิดว่าฉันเห็นนักแสดงบางคนมารวมตัวกันที่ร้านอาหารขนาดใหญ่	test
common_voice_th_25901406.mp3	ทั้งหมดนี่เกี่ยวกับอะไร	test
common_voice_th_25901407.mp3	สมมติว่ามันไม่แย่	test
common_voice_th_25901408.mp3	ไม่มีใครใส่ใจเขาเลย	test
common_voice_th_25901409.mp3	ตำรวจได้ยกเลิกการสอบสวน	test
common_voice_th_25901410.mp3	ความสุขที่คลั่งไคล้เต็มอยู่ในสมองของเขา	test
common_voice_th_25901411.mp3	ม้าแกลบเทียมเกวียนที่บอบบางไปตามทาง	test
common_voice_th_25901412.mp3	ดูแลตัวเองด้วยนะ อลิซบอกอย่างเศร้าสร้อย	test
common_voice_th_25901413.mp3	ฉันเห็นหญิงสาวชื่อนั้นเมื่อไม่นานมานี้	test
common_voice_th_25901419.mp3	เขาหันมาหาแฮรี่ด้วยใบหน้าหม่นหมอง	test
common_voice_th_25901420.mp3	ฉันจะจำ ถ้าฉันทำได้	test
common_voice_th_25901421.mp3	สวิตซ์อันสุดท้ายปิดไม่ได้	test
common_voice_th_25901423.mp3	มาร์ก เป็นคำเรียกสั้นของมาการีน	test
common_voice_th_25901424.mp3	ใช่ คุณแล้วก็ทหารอะไรนะ	test
common_voice_th_25901425.mp3	พวกเราต่างก็ไม่เหลือจินแล้ว ส่งความช่วยเหลือไป	test
common_voice_th_25901426.mp3	เป็นรองนายกรัฐมนตรีและ	test
common_voice_th_25901427.mp3	ฉันเจ็บปวดจากกลุ่มอาการเส้นประสาทมือชา	test
common_voice_th_25901428.mp3	ทุกส่วนของร่างกายเธอสั่นไหวไปด้วยความสะอื้นของเธอ	test
common_voice_th_25901434.mp3	เขาเคยเป็นผู้ชายแบบไหน	test
common_voice_th_25901435.mp3	อะไรคือความตั้งใจในการเล่นโกหกครั้งนี้	test
common_voice_th_25901436.mp3	ฉันไม่สามารถหาข้อเสนอของเที่ยวบินที่จะไปเกาะเวอร์จิน	test
common_voice_th_25901437.mp3	ตอนนี้เธอปฏิเสธไม่ได้แล้ว คิตตี้ ฉันได้ยินเสียงเธอนะ	test
common_voice_th_25901438.mp3	มาสู่การต่อสู้กับภัยคุกคามที่ไม่มีแบบแผนในปัจจุบัน	test
common_voice_th_25901439.mp3	เขียนทันทีหรือจะลืมมัน	test
common_voice_th_25901441.mp3	ปัดฝุ่นจากพรมบนสนาม	test
common_voice_th_25901442.mp3	สิ่งที่เขาต้องการจากสังคมก็เพียงแค่ให้เขาได้ใช้ชีวิตเถอะ	test
common_voice_th_25901443.mp3	คุณพูดว่าอะไร	test
common_voice_th_25901454.mp3	ฉันเพิ่งพาหล่อนมาก่อนที่เธอจะมาถึงเอง	test
common_voice_th_25901456.mp3	ถ้าเกิดขึ้นที่ธนาคารบนถนนหลัก	test
common_voice_th_25901459.mp3	ต้องดำเนินการตามข้อตกลงระหว่างประเทศ	test
common_voice_th_25901460.mp3	นาฬิกาอะไรดูตลกจัง หล่อนกล่าวไว้	test
common_voice_th_25901462.mp3	โอ้ไม่กระต่ายของฉันออกมาจากกรง	test
common_voice_th_25901469.mp3	การมองเห็นที่ไม่ธรรมดาของเขาทำให้นามธรรมมาอยู่ในสิ่งของที่เป็นรูปธรรม	test
common_voice_th_25901470.mp3	เซลล์เม็ดเลือดขาวช่วยในการรักษาร่างกายและต่อสู้กับเชื้อโรค	test
common_voice_th_25901471.mp3	ฉันคิดว่าหลังจากนี้เธอคงไม่ต้องการความช่วยเหลืออะไรอีกแล้วล่ะ	test
common_voice_th_25901473.mp3	คลาสเรียนได้ถูกยกเลิกไป จากเหตุการณ์ประหลาดอันเกิดจากสารเคมีที่หกออกมา	test
common_voice_th_25901479.mp3	หน้าจอก่อนเกิดไฟไหม้มีประกายไฟขึ้นมา	test
common_voice_th_25901480.mp3	คุณรู้ได้อย่างไร	test
common_voice_th_25901481.mp3	คุณทำอะไรจากมัน	test
common_voice_th_25901482.mp3	ฉันแน่ใจนะ แต่ฉันยังต้องการหลักฐานอีก	test
common_voice_th_25901483.mp3	กำลังมุ่งหน้าหาเธอหรอ	test
common_voice_th_25901489.mp3	ฉันตกใจกลัวอย่างมากกับเหตุการณ์ที่เกิดขึ้น	test
common_voice_th_25901490.mp3	จะมุ่งเน้นการพัฒนาประเทศในด้านต่างต่าง	test
common_voice_th_25901491.mp3	ก้าวแรกมักจะยากเสมอ	test
common_voice_th_25901492.mp3	ซีเลียหันหลังให้แฮร์รี่อีกครั้ง	test
common_voice_th_25901493.mp3	พวกเราจะขึ้นรถแท็กซี่ หล่อนบอกว่า มันจะช่วยประหยัดเวลา	test
common_voice_th_25901499.mp3	เสื้อกันหนาวเป็นที่รู้จักกันในชื่อ จั๊มเปอร์ ในประเทษอังกฤษ	test
common_voice_th_25901500.mp3	ดังนั้นทำไมไม่ละ เขาเริ่มและ หยุด	test
common_voice_th_25901501.mp3	หนึ่งในปัญหาที่ใหญ่ที่สุดของโลกคือการเติบโตของประชากรมนุษย์	test
common_voice_th_25901502.mp3	คุณทำหน้าที่แจกรางวัลในงานแจกรางวัลครั้งต่อไปได้มั้ย	test
common_voice_th_25901503.mp3	ฉันไม่ใช่สุภาพสตรี	test
common_voice_th_25901509.mp3	เจฟฟ์เป็นนักอากาศวิทยาและนักสถิติ	test
common_voice_th_25901510.mp3	คุณทำรายงานประจำปีของเจนเสร็จหรือยัง	test
common_voice_th_25901512.mp3	เขาโยนเชือกออกไปโดยเจตนา	test
common_voice_th_25901513.mp3	มาตรการเศรษฐกิจเพื่อรองรับความผันผวนของเศรษฐกิจโลก	test
common_voice_th_25901519.mp3	ผ้าพันคอ เสื้อหนังเสือ เป็นชุดแต่งกาย	test
common_voice_th_25901520.mp3	ฉันไม่เชื่อคุณ	test
common_voice_th_25901521.mp3	รัฐมนตรีว่าการกระทรวงสาธารณสุข	test
common_voice_th_25901522.mp3	ศูนย์บริการรถเช่าเป็นสถานที่ที่ดีในการเช่ารถ	test
common_voice_th_25901523.mp3	มา มา ทั้งหมดนี่คืออะไร	test
common_voice_th_25901534.mp3	และเชฟยังอยู่	test
common_voice_th_25901535.mp3	เขาประกาศชายคนนั้นจะให้คำแนะนำจากคนที่ไม่มีอะไร	test
common_voice_th_25901536.mp3	ไม่ใช่ถ้าฉันรู้	test
common_voice_th_25901537.mp3	วาเนสซ่าไม่สามารถลบล้างความผิดพลาดของเธอได้	test
common_voice_th_25901538.mp3	รองเท้าเงินของคุณจะพาคุณข้ามทะเลทรายตอบกลินดา	test
common_voice_th_25901544.mp3	เขามีความสุข นายจะพูดงี้	test
common_voice_th_25901545.mp3	อาจารย์ของฉันบอกว่าให้ใช้ลวดนิโครมในการเผาไหม้โลหะที่เป็นของแข็ง	test
common_voice_th_25901547.mp3	แมรี่เป็นนักเขียนบทความที่มีความกล้ามาก	test
common_voice_th_25901548.mp3	กองหลังของพวกเขาได้รับบาดเจ็บในเกมแรกของฤดูกาล	test
common_voice_th_25901569.mp3	ก่อนที่จะเชื่อสิ่งใดต้องมีข้อมูลมาหักล้างเสียก่อน	test
common_voice_th_25901570.mp3	พวกเขาขยายความในสิ่งที่ฉันพูด	test
common_voice_th_25901571.mp3	ฉันจะบอกคุณ	test
common_voice_th_25901572.mp3	มาหาฉันพรุ่งนี้แล้วคุณจะมีหัวใจ	test
common_voice_th_25901573.mp3	พอครึ่งชั่วโมงผ่านไปนาฬิกาที่โบสถ์ก็ดังขึ้นเป็นเพลงดังมาแต่ไกล	test
common_voice_th_25901810.mp3	การแข่งขันเพื่อที่จะมีสุขภาพดีเป็นตัวเร่งความคืบหน้า	test
common_voice_th_25901811.mp3	คนสมัยนี้ใช้ซอฟต์แวร์ที่ดีสำหรับการได้รับอนุญาต	test
common_voice_th_25901813.mp3	เตาผิงนี้เป็นแบบยุควิคตอเรีย	test
common_voice_th_25901814.mp3	คุณจะไปนานเท่าไร	test
common_voice_th_25901815.mp3	ตอนนี้แม่ปลอดภัยไหม	test
common_voice_th_25901828.mp3	นักวิทยาศาสตร์ด้านคอมพิวเตอร์ได้พยายามหาวิธีการแก้ปัญหากันอย่างหนักจนถึงตอนนี้	test
common_voice_th_25901829.mp3	ในที่สุดฉันก็เจอคุณ	test
common_voice_th_25901830.mp3	ปัจจุบันนี้ฟาร์มแกะเป็นฟาร์มที่มีการแข่งขันสูง	test
common_voice_th_25901832.mp3	คริสทีนให้คุณค่ากับอิสระของเธอ แล้วเธอจะไม่มีทางปฏิเสธใครที่ให้สิทธิ์นั้นแก่เธอ	test
common_voice_th_25901838.mp3	การทายอายุไม่เคยแสดงสิ่งที่เป็นจริง	test
common_voice_th_25901839.mp3	อเมริกันเรียกว่าแก๊สโซลีน ส่วนคนอังกฤษเรียกว่าปิโตร	test
common_voice_th_25901841.mp3	คุณมีที่นอนไหม	test
common_voice_th_25901843.mp3	ฉันคิดว่าอย่างนั้น เขาพูด หัวเราะ	test
common_voice_th_25901845.mp3	นั่นน่าจะเป็นแผนการจ่ายที่มีประสิทธิภาพ	test
common_voice_th_25901873.mp3	ฉันเป็นแพทย์ที่ดูแลเบื้องต้น	test
common_voice_th_25901874.mp3	มันสำคัญอย่างยิ่งที่จะต้องคอยฉุดบนยางมะตอย	test
common_voice_th_25901875.mp3	คณิตศาสตร์สามารถอธิบายทุกอย่างได้ไหม	test
common_voice_th_25901876.mp3	ที่มีความซับซ้อนสูงทั้งจากภายในและภายนอกประเทศ	test
common_voice_th_25901886.mp3	คุณไม่เคยเห็นพ่อของคุณ น่าเสียดายมากเลย	test
common_voice_th_25901887.mp3	ฉันจ้องผู้ชายคนนั้น รู้สึกประหลาดใจ	test
common_voice_th_25901888.mp3	เพชรคือนิรันดร์	test
common_voice_th_25901889.mp3	น้ำยาสามารถทำความสะอาดทองเหลืองเกือบทุกชนิด	test
common_voice_th_25901890.mp3	ฉันเป็นเพื่อนที่ดีมากของคุณนะ	test
common_voice_th_25901899.mp3	ขับไปรอบวงเวียน และขับออกตรงทางออกที่สาม	test
common_voice_th_25901900.mp3	ซีเลียยกมือปิดใบหน้าของเธอขณะหนึ่ง	test
common_voice_th_25901901.mp3	ระวังหน่อยนะว่าคุณจะไม่ทำอะไรที่เป็นอันตราย	test
common_voice_th_25901902.mp3	ชีวิตจะต้องอยู่ในขอบเขตของความสุข	test
common_voice_th_25901903.mp3	ทุกคนต้องการซื้อฟักทองสำหรับวันฮาโลวีน	test
common_voice_th_25901909.mp3	คุณรู้จักฉันได้ยังไง	test
common_voice_th_25901910.mp3	ฉันกังวลว่าเขาอาจจะหิว เพื่อนผู้น่าสงสาร	test
common_voice_th_25901911.mp3	คุณพูดแบบนั้นได้อย่างไร	test
common_voice_th_25901912.mp3	หลังจากวันที่ยาวนานในการทำงาน เราจำเป็นต้องพักผ่อนแค่สักนิด	test
common_voice_th_25901913.mp3	พวกเขาไปไหนเงินก็ไปด้วย	test
common_voice_th_25901928.mp3	เป็นรัฐมนตรีว่าการกระทรวงการพัฒนาสังคม	test
common_voice_th_25901929.mp3	ทางม้าลายคือการเสี่ยงอันตราย	test
common_voice_th_25901930.mp3	คุณอารมณ์ร้อนและไม่ค่อยเกรงใจ	test
common_voice_th_25901931.mp3	เว็บไซต์หรืออีเมลปลอมเป็นที่รู้จักกันว่าเป็นการพยายามหลอกลวงหรือฟิชชิ่ง	test
common_voice_th_25901937.mp3	เอ็ดการ์เป็นคนโง่เขลา	test
common_voice_th_25901938.mp3	เมื่อไหร่ เมื่อไหร่แล้วที่คุณเกิดสงสัยแฮรรี่ขึ้นมาตั้งแต่แรก	test
common_voice_th_25901939.mp3	ฉันเกือบแน่ใจ	test
common_voice_th_25901941.mp3	ตอนนี้ลูกสาวอีกคนของฉันแต่งงานไป ฉันเลยมีลูกเขยสองคน	test
common_voice_th_25901943.mp3	คุณรู้ไหม	test
common_voice_th_25901950.mp3	ฉันไม่กลัวคุณ	test
common_voice_th_25901952.mp3	เวลาจะหายไปและเราไม่มีเวลาที่จะเสีย	test
common_voice_th_25901954.mp3	ก็คือว่า ไม่มีใครรู้ว่าเกิดอะไรขึ้น	test
common_voice_th_25901955.mp3	ผู้ปกครองอ่อนโยนต่อเด็กทารกที่ร้องไห้	test
common_voice_th_25901957.mp3	ฉันจะตัดสินจากประโยชน์	test
common_voice_th_25901963.mp3	พิจารณาวงกลมบนเพลนที่ซับซ้อน	test
common_voice_th_25901964.mp3	จากประวัติศาสตร์ ความรู้เป็นต้นแบบให้กับรุ่นต่อไป	test
common_voice_th_25901965.mp3	ฉันกำลังจะไปทานอาหารเย็น	test
common_voice_th_25901966.mp3	ความเชื่อนำไปสู่ความทุกข์หากไม่วิเคราะห์ให้ดีเสียก่อน	test
common_voice_th_25901967.mp3	แต่ฉันรู้ดี	test
common_voice_th_25901975.mp3	หัวฉีดของสายดับเพลิงเป็นทองเหลือง	test
common_voice_th_25901976.mp3	ฉันไม่ได้มีเงินเยอะขนาดนั้น	test
common_voice_th_25901977.mp3	ชามทองแดงส่องแสงจากแสงอาทิตย์	test
common_voice_th_25901978.mp3	เขาถูกขังในเรือนจำของพวกติดหนี้	test
common_voice_th_25901979.mp3	ให้ฉันสองสามนาที	test
common_voice_th_25901987.mp3	เกาหลีเหนือและเกาหลีใต้แตกต่างกันอย่างมาก	test
common_voice_th_25901988.mp3	เป็นรัฐมนตรีว่าการกระทรวงเกษตร	test
common_voice_th_25901989.mp3	วางเงินลงบนโต้ะ เขาพูดอย่างเร่งรีบ	test
common_voice_th_25901990.mp3	ฉันขอโทษ ฉันไม่สามารถช่วยคุณได้	test
common_voice_th_25901991.mp3	ริคเข้าใจผิดไปน่ะ ที่รัก เขาน่าจะบอกเธอ	test
common_voice_th_25901995.mp3	การภาวนาทำให้เขาแย่ลง คุณซัมเมอร์สัน	test
common_voice_th_25901996.mp3	ไม่ใช่อะไรสลักสำคัญ ทหารตอบกลับ	test
common_voice_th_25901997.mp3	ถูกบีบสามครั้ง แต่ไม่เคยถูกตัดสินภายใต้ฉลากที่ถูกต้อง	test
common_voice_th_25901998.mp3	ในทางตรงกันข้าม เขาตอบ	test
common_voice_th_25901999.mp3	คนซื้อเชิญระมัดระวังด้วย	test
common_voice_th_25902003.mp3	รถพยาบาลวิ่งมาถึงโรงพยาบาลอย่างรวดเร็ว	test
common_voice_th_25902004.mp3	ประติมากรรมที่ทำเองเหล่านี้ดูน่าสนใจสำหรับฉัน	test
common_voice_th_25902005.mp3	อเดลมองไปที่เขาด้วยความอยากรู้อยากเห็น	test
common_voice_th_25902006.mp3	ถ้าเธอไม่รู้ เธอก็ไม่สามารถตอบคำถามได้	test
common_voice_th_25902007.mp3	แสดงส้นเท้าที่สะอาดคู่นั้นให้เห็น	test
common_voice_th_25902010.mp3	ฉันจริงจังมาก	test
common_voice_th_25902011.mp3	เธอเป็นเพียงจุดเริ่มต้นของพวกเขา	test
common_voice_th_25902012.mp3	คริสตี้ไม่อยากพูดถึงมันอีก	test
common_voice_th_25902013.mp3	หัวหน้าบุชเสียชีวิตด้วยความตายตามธรรมชาติ	test
common_voice_th_25902014.mp3	พาเขามาเป็นความหายนะ	test
common_voice_th_25902018.mp3	โอ้ คุณจะไม่เป็นอะไร ฉันพูด	test
common_voice_th_25902019.mp3	ลูกค้าถูกต้องเสมอ	test
common_voice_th_25902020.mp3	พอเพียงเพื่อเป้าหมายการพัฒนาที่ยั่งยืน	test
common_voice_th_25902021.mp3	เขาบีบแก้มของเธอ	test
common_voice_th_25902022.mp3	พายสเต็กและไต	test
common_voice_th_25902027.mp3	แน่นอน คุณไม่ทำ แฮทเทอร์ กล่าว โยกหัวไปมาด้วยความเหยียดหยาม	test
common_voice_th_25902028.mp3	ตอนนี้แหละคุณหญิง ทนายกล่าวขณะเคาะกุญแจบนเครื่องประดับเตาผิงอย่างเร่งรีบ	test
common_voice_th_25902029.mp3	คนขายมีตังทอนไม่พอ	test
common_voice_th_25902030.mp3	ผมจำได้ว่าคุณดูมีพิรุธครับ	test
common_voice_th_25902031.mp3	มันส่งผลกับคุณยังไง	test
common_voice_th_25902036.mp3	ฉันใช้การผสมกันของความทันสมัยและความเก่าแก่ในเทคนิคการเรียน	test
common_voice_th_25902037.mp3	คุณสามารถเลือกใช่หรือไม่ก็ได้	test
common_voice_th_25902038.mp3	ฉันไม่ได้พูดอย่างนั้น	test
common_voice_th_25902040.mp3	เพื่อนชอบแกล้งพอแจ้งครู กลับไม่มีอะไรเปลี่ยนแปลง	test
common_voice_th_25902041.mp3	ถ้าคุณไม่อยากเป็นมะเร็งผิวหนัง จำไว้ว่าควรทาครีมกันแดดให้สม่ำเสมอ	test
common_voice_th_25902045.mp3	เนื้อสับที่ดีต้องทำจากเนื้อวัวดิบ	test
common_voice_th_25902046.mp3	สุดท้ายแล้วอย่าลืมส่งงานภายในอาทิตย์นี้	test
common_voice_th_25902047.mp3	เกมส์บันไดงูเป็นเกมส์เสี่ยงโชค	test
common_voice_th_25902048.mp3	ฉันจะไม่ทำงานระหว่างที่กำลังพักฟื้นหลังการผ่าตัด	test
common_voice_th_25902049.mp3	การสร้างความมั่นคงและความปลอดภัยของประเทศ และความสงบสุขของประเทศ	test
common_voice_th_25902053.mp3	ฉันบอกอะไรแก่คุณนะ	test
common_voice_th_25902054.mp3	ทั้งหมดนี้ที่เกี่ยวกับสร้อยคอคืออะไร	test
common_voice_th_25902055.mp3	การสอนเด็กต้องใช้ความเข้าอกเข้าใจ ห้ามใช้ความรุนแรง	test
common_voice_th_25902056.mp3	เขาพยักหน้า	test
common_voice_th_25902057.mp3	เด็กที่ชอบแกล้งเพื่อนในห้องเรียน มักเป็นเด็กที่มีปัญหาทางบ้าน	test
common_voice_th_25902071.mp3	สะพานข้ามหุบเขาสูงขึ้นไปในหมู่ภูเขา	test
common_voice_th_25902073.mp3	ไปพบเคช่า เธอเป็นนักแอนนิเมชั่นคอมพิวเตอร์ของเรา	test
common_voice_th_25902074.mp3	ชายคนหนึ่งซึ่งขโมยไปก็ห่างออกไปไม่กี่เมตร	test
common_voice_th_25902075.mp3	การที่ถูกครูตีบ่อยเข้ามักทำให้เด็กโตขึ้นมีอคติกับการเรียนรู้ด้วยตัวเอง	test
common_voice_th_25902076.mp3	ฉันบอกว่า ไม่มีอะไรแบบนี้อีกแล้ว ซึ่งอลิซไม่มีทางปฏิเสธได้	test
common_voice_th_25902237.mp3	ฉันจะเล่าเรื่องของฉันให้ฟัง	test
common_voice_th_25902238.mp3	และมีศักยภาพที่จะดำเนินชีวิตในศตวรรษที่ยี่สิบเอ็ด	test
common_voice_th_25902239.mp3	อาหารยังคงอุ่นอยู่บนจานในตอนที่เขากลับมาจากการเช็คหน้าต่างและประตู	test
common_voice_th_25902240.mp3	สสารมันคืออะไร	test
common_voice_th_25902241.mp3	และการเข้าสู่สังคมสูงวัย	test
common_voice_th_25902249.mp3	ถ้าคุณฟังให้ดีสักหน่อย คุณก็จะได้ยินฉัน	test
common_voice_th_25902250.mp3	ฉันไม่เคยคิดเกี่ยวกับมันเลย	test
common_voice_th_25902251.mp3	รถรางจะมาถึงในห้านาทีเว้นแต่ว่าตารางเวลานี้จะผิด	test
common_voice_th_25902252.mp3	วันนี้ฉันรู้สึกเปราะบาง	test
common_voice_th_25902253.mp3	หน้าของเขาซีดและตาของเขาแข็ง	test
common_voice_th_25902257.mp3	คุณจะพูดแบบนั้นได้อย่างไร	test
common_voice_th_25902258.mp3	มันตลกและมันก็เป็นความจริงด้วย	test
common_voice_th_25902259.mp3	เสือดาวไม่มีการเปลี่ยนตำแหน่ง	test
common_voice_th_25902260.mp3	ความกล้าคือความสามารถในการเอาชนะความกลัว	test
common_voice_th_25902261.mp3	หลายประการ	test
common_voice_th_25902264.mp3	ด้วยกำปั้นที่กำแน่นเขาตีโต๊ะ	test
common_voice_th_25902265.mp3	ฉันคิดว่าเขาอาจจะเป็นลูกชายของลูกจ้างหญิง	test
common_voice_th_25902266.mp3	รีทวีตไม่เท่ากับการสนับสนุน	test
common_voice_th_25902267.mp3	ดังนั้นคุณจะต้องเป็นพันธมิตรของฉันแทน	test
common_voice_th_25902268.mp3	แต่ฉันไม่เชื่อ ฉันไม่สามารถช่วยมัน	test
common_voice_th_25902271.mp3	ถ้าคุณอยากจองตั๋วก็แค่หย่อนเช็กใส่ตู้ไปรษณีย์สิ	test
common_voice_th_25902272.mp3	นี่เป็นคดีที่ต่ำช้า และเข้าใจง่าย	test
common_voice_th_25902273.mp3	พวกเราจะไปพบกับแอบิเช็คที่นั่นคืนนี้	test
common_voice_th_25902274.mp3	ไม่ต้องคิดมากเกี่ยวกับฉัน	test
common_voice_th_25902276.mp3	นั่นเป็นวิธีที่ดีมานาน	test
common_voice_th_25902285.mp3	ฉันกลัวเพื่อนของฉันเขาพูดอย่างหนักหน่วง	test
common_voice_th_25902286.mp3	เธอตัดสินใจเรียนบัญชีที่มหาวิทยาลัยในโปรตุเกส	test
common_voice_th_25902287.mp3	ตอนนี้เค้าอยู่ที่ไหนกัน	test
common_voice_th_25902288.mp3	มันดูมืดมัวจัง สแคร์คราวกล่าว	test
common_voice_th_25902289.mp3	มันสำคัญแล้วล่ะตอนนี้	test
common_voice_th_25902293.mp3	ฉันกำลังติดอเมริกันฟุตบอล	test
common_voice_th_25902294.mp3	ตรวจสอบข้อมูลลิขสิทธิ์เครื่องหมายการค้าและสิทธิบัตรที่อยู่ในเว็บไซต์	test
common_voice_th_25902295.mp3	บล็อกลมทำจากคอนกรีตชนิดหนึ่ง	test
common_voice_th_25902296.mp3	ฉันคิดว่ามันพร้อม ฉันกล่าว	test
common_voice_th_25902297.mp3	ไดอาน่าเจ็บปวดจากไมเกรนอีกแล้ว	test
common_voice_th_25902300.mp3	วันหยุดนี้ฉันจะศึกษาเรื่องโครงข่ายประสาทเทียม	test
common_voice_th_25902301.mp3	ดวงดาวคือแสงที่ส่องจากดวงอาทิตย์ที่อยู่ไกลแสนไกล	test
common_voice_th_25902302.mp3	โรงเรียนทำให้เด็กมีปัญหา	test
common_voice_th_25902303.mp3	การสังเกตของฉันน่าจะเป็นข้อสันนิษฐานนี้	test
common_voice_th_25902304.mp3	ความเชื่อที่ฝังลึกมานานยากที่จะเปลี่ยนแปลง	test
common_voice_th_25902311.mp3	ฉันจะทำการสอบสวน เขากล่าว	test
common_voice_th_25902312.mp3	ในเจลโล่มีน้ำตาลมากเกินไป	test
common_voice_th_25902314.mp3	เธอขายกระต่ายใส่หูของราชินี	test
common_voice_th_25902318.mp3	อลิซมองอีกคนไปยังอีกคนด้วยความงุนงง	test
common_voice_th_25902319.mp3	แบตเตอรี่อัลคาไลน์สามารถนำกลับมาใช้ใหม่ได้	test
common_voice_th_25902320.mp3	ฉันไม่สามารถตัดสินใจได้แน่นอน	test
common_voice_th_25902321.mp3	ทัศนคติของเขาทำให้ฉันนั้นสับสน	test
common_voice_th_25902322.mp3	ผู้ตัดสินตัดสินให้เตะฟรีคิกแทนการเตะลูกโทษ	test
common_voice_th_25902325.mp3	เพื่อการจัดการที่ง่ายขึ้น	test
common_voice_th_25902326.mp3	แสดงให้เห็นว่าคุณเกาอย่างไร	test
common_voice_th_25902327.mp3	ไม่เรียกเก็บเงิน ยกเว้นค่าปันส่วน	test
common_voice_th_25902328.mp3	เดือนมกราคมร้อนมากกว่าวันที่ร้อนที่สุดของเดือนธันวาคม	test
common_voice_th_25902331.mp3	นั่นคือสิ่งที่คุณได้อธิบาย คุณผู้หญิง เขากล่าวอย่างสุภาพ	test
common_voice_th_25902351.mp3	ดูสิตะเข็บแตกแล้วมันไม่สามารถกระตุกได้	test
common_voice_th_25902352.mp3	เขาตัดสินใจไม่ดีพอ	test
common_voice_th_25902353.mp3	ฉันมั่นใจฉันไม่สามารถ	test
common_voice_th_25902354.mp3	ถ้างานไหนมีค่ามาก การลงมือทำนั้นมีค่าเหมือนกัน	test
common_voice_th_25902355.mp3	แล้วดอกไม้ทุกชนิดพูดได้หรือเปล่า	test
common_voice_th_25908771.mp3	ครูพยายามบอกให้เด็กใช้ความคิดให้มาก แต่ครูกลับบังคับให้เด็กใช้แต่เชื่อแทนหลักเหตุและผล	test
common_voice_th_25908772.mp3	ไม่ใช่ว่าเขาติดหนี้พวกเราอยู่เยอะแยะเต็มไปหมดหรอกหรอ	test
common_voice_th_25908773.mp3	ฉันไม่รู้	test
common_voice_th_25908774.mp3	หลังจากเกิดอุบัติเหตุ เจ้าหน้าที่ก็ยึดใบขับขี่ของเขาไป	test
common_voice_th_25908775.mp3	ทั้งหมดที่ต่อต้าน นายพูด	test
common_voice_th_25908792.mp3	นาราเดินทางจากอเมริกาใต้ไปญี่ปุ่น	test
common_voice_th_25908793.mp3	มันเป็นอะไร	test
common_voice_th_25908794.mp3	ฉันกลัวมากที่จะควรจะเสียเขาไป	test
