path	sentence	set
common_voice_th_26446484.mp3	สำนักวิทยบริการ	dev
common_voice_th_26446485.mp3	หน่วยงานราชการ	dev
common_voice_th_26446486.mp3	มีผู้สมรู้ร่วมคิดอยู่ภายในบ้านหลังนี้	dev
common_voice_th_26446488.mp3	ในทุกมิติตามความเหมาะสม	dev
common_voice_th_26446493.mp3	เปิดทีวีแค่ให้ห้องไม่เงียบ	dev
common_voice_th_26446494.mp3	ยุทธศาสตร์ชาติ แผนแม่บท แผนการปฏิรูปประเทศ	dev
common_voice_th_26446495.mp3	ผู้จัดการทั่วไป	dev
common_voice_th_26446496.mp3	โรงเรียนรัฐบาล	dev
common_voice_th_26446497.mp3	ก่อให้เกิดมูลค่าเพิ่มให้กับเศรษฐกิจของประเทศในภาพรวม	dev
common_voice_th_26446501.mp3	นั่นคือที่อยู่ที่อยู่ในสมุดที่อยู่ภายใต้ชื่อของเขา	dev
common_voice_th_26446504.mp3	หากเกิดปัญหาระหว่างใช้งาน ติดต่อสายด่วน	dev
common_voice_th_26446505.mp3	ทวีปอเมริกาเหนือ	dev
common_voice_th_26446506.mp3	ประชุมออนไลน์ทั้งวัน	dev
common_voice_th_26446507.mp3	มันเลยมีกรณีคนขโมยเลขบัตร	dev
common_voice_th_26560998.mp3	เผื่อเหลือเผื่อขาด	dev
common_voice_th_26560999.mp3	เคยมีคนพูดไว้ว่า นี่บ่งชี้บุคลิกของคนเขียนได้เลย	dev
common_voice_th_26561000.mp3	สงสัยจะโดนประชาทัณฑ์	dev
common_voice_th_26561001.mp3	ปฏิกิริยาเคมี	dev
common_voice_th_26561008.mp3	ปฏิกิริยาเรือนกระจก	dev
common_voice_th_26561009.mp3	ห้า	dev
common_voice_th_26561010.mp3	ราชการส่วนกลาง	dev
common_voice_th_26561011.mp3	พัฒนาอย่างเต็มตามศักยภาพ	dev
common_voice_th_26561017.mp3	กระเพาะปัสสาวะ	dev
common_voice_th_26561019.mp3	โพธิปักขิยธรรม	dev
common_voice_th_26561020.mp3	ใช่	dev
common_voice_th_26561022.mp3	ความยุ่งเหยิง	dev
common_voice_th_26561023.mp3	สี่เหลี่ยมขนมเปียกปูน	dev
common_voice_th_26561024.mp3	พฤติกรรมศาสตร์	dev
common_voice_th_26561025.mp3	เครื่องแปลภาษา	dev
common_voice_th_26561026.mp3	เจ้าแง่แสนงอน	dev
common_voice_th_26561027.mp3	ผู้จัดการฝ่ายจัดซื้อ	dev
common_voice_th_26561029.mp3	น้ำผึ้งพระจันทร์	dev
common_voice_th_26561030.mp3	เสี่ยงอันตราย	dev
common_voice_th_26561037.mp3	พอเทศกิจไปก็กลับมา	dev
common_voice_th_26561038.mp3	ในพื้นที่ฝั่งอันดามันกับฝั่งอ่าวไทย	dev
common_voice_th_26561040.mp3	สตราโตสเฟียร์	dev
common_voice_th_26561047.mp3	สามสิบหกจุดห้า องศาเซลเซียส	dev
common_voice_th_26561052.mp3	ชั่วเคี้ยวหมากแหลก	dev
common_voice_th_26561054.mp3	เขาสูญเสียการยึดเกาะของเขาอย่างสมบูรณ์	dev
common_voice_th_26561056.mp3	ระเบ็งเซ็งแซ่	dev
common_voice_th_26561057.mp3	สมบูรณาธิปไตย	dev
common_voice_th_26561058.mp3	ถิ่นฐานบ้านช่อง	dev
common_voice_th_26561059.mp3	ความสุขอย่ารู้ได้ ความไข้อย่ารู้สร่าง	dev
common_voice_th_26561060.mp3	สะดุ้งสะเทือน	dev
common_voice_th_26561061.mp3	เอนเตอร์เทนเมนท์	dev
common_voice_th_26561067.mp3	พระราชอาณาจักร	dev
common_voice_th_26561069.mp3	ว่าจะบริหารราชการแผ่นดินอย่างเต็มความสามารถ	dev
common_voice_th_26561071.mp3	ยินยอมพร้อมใจ	dev
common_voice_th_26561072.mp3	โต๊ะเครื่องแป้ง	dev
common_voice_th_26561076.mp3	สิทธินอกอาณาเขต	dev
common_voice_th_26561078.mp3	ซีโนเอสโตรเจน	dev
common_voice_th_26561087.mp3	เขามักจะตื่นตัวและอยู่ใกล้ฉันเสมอ	dev
common_voice_th_26561089.mp3	สลักจิต บุษยมาส	dev
common_voice_th_26561090.mp3	การกีฬาแห่งประเทศไทย	dev
common_voice_th_26561091.mp3	เพื่อป้องกันฉลามกัด อัศวินตอบ	dev
common_voice_th_26561102.mp3	เบี้ยประกันภัย	dev
common_voice_th_26561103.mp3	ราชกิจจานุเบกษา เป็นหนังสือที่เขียนต่อกันมายาวนาน	dev
common_voice_th_26561104.mp3	ความดีของมูจิคือสั่งออนไลน์ไม่ได้ ไม่งั้นมีล้มละลาย	dev
common_voice_th_26561105.mp3	เขาขว้างของเล่นออกจากรถเข็น	dev
common_voice_th_26561107.mp3	การประปาส่วนภูมิภาค	dev
common_voice_th_26561110.mp3	ความอ่อนเยาว์ขับเคลื่อนด้วยความกระตือรือร้น แต่ขาดซึ่งทักษะ	dev
common_voice_th_26561112.mp3	แอคนี้คือสิ่งที่โลกต้องมี	dev
common_voice_th_26561114.mp3	บอกรับเป็นสมาชิก	dev
common_voice_th_26561121.mp3	อ้อมแขนที่พักใจ สาเรศ ศิระมนัส	dev
common_voice_th_26561122.mp3	อิเคลติคซิสม์	dev
common_voice_th_26561124.mp3	ป้ายทะเบียนรถยนต์	dev
common_voice_th_26561125.mp3	กายกรรมกวางเจา เคยมาแสดงในประเทศไทยหลายครั้ง	dev
common_voice_th_26561126.mp3	ไม่ ไม่ ราชินีกล่าว	dev
common_voice_th_26561131.mp3	เพ้อเจ้อกฐินบก	dev
common_voice_th_26561132.mp3	คลื่นแม่เหล็กไฟฟ้า	dev
common_voice_th_26561133.mp3	ต่อล้อต่อเถียง	dev
common_voice_th_26561134.mp3	ปลายของปากกาเหล็กมีลักษณะโค้งงอและเป็นเกลียว	dev
common_voice_th_26561135.mp3	ถือบ้านถือเมือง	dev
common_voice_th_26561148.mp3	ประเทืองปัญญา	dev
common_voice_th_26561149.mp3	อย่างโอชารส	dev
common_voice_th_26561150.mp3	ระบายเต้ารับที่ผนังเป็นสีเขียวหม่น	dev
common_voice_th_26561151.mp3	โรคระบบประสาท	dev
common_voice_th_26561152.mp3	บัตรประจำตัวประชาชน	dev
common_voice_th_26561154.mp3	สถาบันบัณฑิตพัฒนบริหารศาสตร์	dev
common_voice_th_26561155.mp3	จองรถแห่ยังครับ	dev
common_voice_th_26561156.mp3	โสดาปัตติมรรค	dev
common_voice_th_26561163.mp3	ให้ซื้อกลับบ้านอย่างเดียว ห้ามซื้อสองอย่าง	dev
common_voice_th_26561165.mp3	สองตัว นะฮะ แพงกว่านิดเดียว	dev
common_voice_th_26561166.mp3	การให้เอกชนเข้ามามีส่วนร่วม	dev
common_voice_th_26561179.mp3	ในสถานการณ์โควิดสิบเก้า เราจัดการเรียนกันผ่านออนไลน์เป็น	dev
common_voice_th_26561180.mp3	การบนบานศาลกล่าว	dev
common_voice_th_26561181.mp3	การสืบเชื้อสาย	dev
common_voice_th_26561182.mp3	วิภาวดีรังสิต	dev
common_voice_th_26561183.mp3	นั่นเป็นความเป็นไปได้เพียงอย่างเดียว แต่เราทั้งคู่คิดว่ามันจะไม่เกิดขึ้น	dev
common_voice_th_26561186.mp3	วัชระ หมายถึงสายฟ้า และหมายถึงเพชร	dev
common_voice_th_26561188.mp3	และคุณไม่ได้ปล่อยเขาไป	dev
common_voice_th_26561191.mp3	ในชุมชนให้สามารถใช้ประโยชน์	dev
common_voice_th_26561192.mp3	โรงเรียนสาธิต	dev
common_voice_th_26561193.mp3	มนุษย์ต่างดาว	dev
common_voice_th_26561199.mp3	กริยานุเคราะห์	dev
common_voice_th_26561200.mp3	โดยเร่งกระบวนการจัดทำงบประมาณรายจ่ายประจำปีงบประมาณ	dev
common_voice_th_26561201.mp3	เขาส่งมาให้ฉันทันทีและค่อนข้างเป็นธรรมชาติ	dev
common_voice_th_26561202.mp3	คุณรักแม่เท่าหมีเคนไหม	dev
common_voice_th_26561203.mp3	ก็ยังไม่แน่ใจอยู่ดีว่าทำไมคุณต้องอยากทำมันด้วยล่ะ	dev
common_voice_th_26561210.mp3	จิตใจของเธอถูกทำลายจากความน่ากลัวของการผจญภัยในยามค่ำคืน	dev
common_voice_th_26561211.mp3	เป็นน้ำเป็นนวล	dev
common_voice_th_26561213.mp3	เขาค่อนข้างชัดเจนว่าเขาไม่ได้ดีกว่า	dev
common_voice_th_26561214.mp3	สำนักงานตำรวจแห่งชาติ	dev
common_voice_th_26561220.mp3	เขามีความทะเยอทะยานที่จะอยู่ท่ามกลางฝูงชนกลุ่มแรกที่อยู่บนดาวอังคาร	dev
common_voice_th_26561221.mp3	นางศรีประจันเป็นเพื่อนนางทองประศรี	dev
common_voice_th_26561223.mp3	ข้าวฟรีพร้อมสตูว์ไก่	dev
common_voice_th_26561224.mp3	พายแอปเปิ้ลเป็นเมนูขนมที่โดดเด่น	dev
common_voice_th_26561235.mp3	ทางผ่านไปสู่ภาคอีสาน	dev
common_voice_th_26561236.mp3	สิ้นกรรมสิ้นเวร	dev
common_voice_th_26561237.mp3	ผู้สร้างสรรค์	dev
common_voice_th_26561238.mp3	กรมสนธิสัญญาและกฎหมาย	dev
common_voice_th_26561239.mp3	กระเป๋าถือของเธอทำจากหนังและมีที่จับเป็นพชร	dev
common_voice_th_26561240.mp3	บูรณาการรวมหน่วย	dev
common_voice_th_26561241.mp3	แปด	dev
common_voice_th_26561242.mp3	ผู้รู้เห็นเหตุการณ์	dev
common_voice_th_26561243.mp3	เป็นตายเท่ากัน	dev
common_voice_th_26561244.mp3	พนักงานขายของ	dev
common_voice_th_26561257.mp3	ทั่วทุกสารทิศ	dev
common_voice_th_26561259.mp3	ส่งเสริมให้เกิดการพัฒนาข้าราชการ บุคลากร	dev
common_voice_th_26561260.mp3	ธงบรมราชวงศ์ใหญ่	dev
common_voice_th_26561263.mp3	เผื่อติดใจนะพี่	dev
common_voice_th_26561265.mp3	กาลครั้งหนึ่งนานมาแล้ว	dev
common_voice_th_26561266.mp3	อย่างเดียวกัน	dev
common_voice_th_26561267.mp3	ผู้คงแก่เรียน	dev
common_voice_th_26561268.mp3	การให้กู้ยืมเพื่อการศึกษา	dev
common_voice_th_26561269.mp3	ธนาคารไทยเครดิตเพื่อรายย่อย	dev
common_voice_th_26561270.mp3	ในการเข้าถึงตลาด	dev
common_voice_th_26561271.mp3	ยาใส่แผลสด	dev
common_voice_th_26561277.mp3	ปรับโครงสร้างภาษีให้มีความเป็นธรรม	dev
common_voice_th_26561278.mp3	การตั้งถิ่นฐาน	dev
common_voice_th_26561280.mp3	หอมยี่หร่ารสฉุน เฉียบร้อน	dev
common_voice_th_26561281.mp3	ห้องน้ำอยู่ด้านหลัง	dev
common_voice_th_26561292.mp3	สุดท้ายก็ต้องอดทน	dev
common_voice_th_26561294.mp3	ศตวรรษสวาท จินตวีร์ วิวัธน์	dev
common_voice_th_26561295.mp3	ร้อยเอ็ดเจ็ดย่านน้ำ	dev
common_voice_th_26561302.mp3	ภาษาคำควบมากพยางค์	dev
common_voice_th_26561303.mp3	เขาเป็นผู้สมัครที่เพิ่มขึ้นจากชั้นทาสถึงชั้นเรียนของเรา	dev
common_voice_th_26561304.mp3	หลงรักเธอ ชาตบุษย์	dev
common_voice_th_26561305.mp3	คุณต้องมีคนรักสองคน	dev
common_voice_th_26561306.mp3	เติมชาให้ได้ไหมคะ	dev
common_voice_th_26561312.mp3	ของใช้ส่วนตัว	dev
common_voice_th_26561313.mp3	วันหน้าวันหลัง	dev
common_voice_th_26561314.mp3	เปลี่ยนใจจริง	dev
common_voice_th_26561316.mp3	ลูกแก้วลูกขวัญ	dev
common_voice_th_26561318.mp3	กะเม็งตัวเมีย	dev
common_voice_th_26561322.mp3	พระบาทสมเด้จพระเจ้าอยู่หัว	dev
common_voice_th_26561323.mp3	แล้วฉันจะทำลายมันได้อย่างไร	dev
common_voice_th_26561324.mp3	ร้านชาบูข้างบนลาวิลล่าอร่อยดี	dev
common_voice_th_26561341.mp3	สินสอดทองหมั้น	dev
common_voice_th_26561342.mp3	ไร้สาระ อลิสกล่าวเสียงดังอย่างเด็ดเดี่ยว ราชินีเงียบฟัง	dev
common_voice_th_26561344.mp3	เป็นเรื่องอะไรชายน้อยของฉัน ฉันถาม	dev
common_voice_th_26561348.mp3	สิ่งนี้จะกระตุ้นความอยากอาหารของคุณ	dev
common_voice_th_26561351.mp3	คิดหน้าคิดหลัง	dev
common_voice_th_26561352.mp3	ความอับอายขายหน้า	dev
common_voice_th_26561353.mp3	เอื้องหนวดพราหมณ์	dev
common_voice_th_26561354.mp3	ฉันรู้พวกมันคือหอยนางรมของฉัน	dev
common_voice_th_26561363.mp3	แสดงข้อความทั้งหมด	dev
common_voice_th_26561365.mp3	จะได้ขึ้นเครื่องบินไปเที่ยวแล้ว	dev
common_voice_th_26561367.mp3	แม่กระชังหน้าใหญ่	dev
common_voice_th_26561369.mp3	อมเลือดอมหนอง	dev
common_voice_th_26561375.mp3	พยาบาลศาตรบัณฑิต	dev
common_voice_th_26561376.mp3	สอง	dev
common_voice_th_26561378.mp3	พร้อมทั้งนำเทคโนโลยีนวัตกรรมเข้ามา	dev
common_voice_th_26561379.mp3	เปิดประตูบ้านค่ะ	dev
common_voice_th_26561385.mp3	เขาไม่มีความเมตตาไม่มีความสงสารสำหรับเด็กผู้หญิงอีกต่อไป	dev
common_voice_th_26561386.mp3	เครื่องบดกาแฟ	dev
common_voice_th_26561388.mp3	อ่านการ์ตูน หรือดูอนิเมะดี สรุปว่านอนดีกว่า	dev
common_voice_th_26561389.mp3	แต่ความผิดฝาผิดตัวของกรณีหมอพร้อม	dev
common_voice_th_26561390.mp3	เจอแต่คิมฮีจิน	dev
common_voice_th_26561391.mp3	การเที่ยวเตร่	dev
common_voice_th_26561396.mp3	เลือดตาแทบกระเด็น	dev
common_voice_th_26561398.mp3	แบตคนติดลบไปแล้ว ทำงานด้วย	dev
common_voice_th_26561400.mp3	วิวาห์วอน นภาลัย ไผ่สีทอง	dev
common_voice_th_26561401.mp3	พัฒนาศักยภาพของบุคลากรทางการศึกษา	dev
common_voice_th_26561402.mp3	เขาต้องอุ่นตัวเองด้วยไฟไฟฟ้า	dev
common_voice_th_26561403.mp3	ทั้งระบบ ติดตาม เฝ้าระวัง	dev
common_voice_th_26561404.mp3	เจลอิเล็กโทรโฟริซิส	dev
common_voice_th_26561405.mp3	รวมทั้งเร่งรัด	dev
common_voice_th_26561406.mp3	ฟิวเจอร์ปาร์ค	dev
common_voice_th_26561412.mp3	ทำไมขายให้ทักษิณได้เร็วขนาดนี้ครับ	dev
common_voice_th_26561415.mp3	ก๋วยเตี๋ยวคนตาย จะผัดเนื้อกับเครื่องเทศ กินกับก๋วยเตี๋ยวเส้นใหญ่	dev
common_voice_th_26561417.mp3	เขตการปกครองท้องถิ่น	dev
common_voice_th_26561419.mp3	สามเหลี่ยมพหลโยธิน	dev
common_voice_th_26561422.mp3	วันโบนัสออก	dev
common_voice_th_26561423.mp3	คอนกรีตอัดแรง	dev
common_voice_th_26561424.mp3	การเทียบเคียง	dev
common_voice_th_26561430.mp3	ชีวิตประจำวัน	dev
common_voice_th_26561431.mp3	จ้างตรวจอักษรไหม	dev
common_voice_th_26561432.mp3	ความกล้าหาญคือความสามารถในการเอาชนะความกลัว	dev
common_voice_th_26561433.mp3	สิงโตเป็นสัตว์นักล่า	dev
common_voice_th_26561434.mp3	การเปลี่ยนศักราช	dev
common_voice_th_26561435.mp3	ดังนั้น ฉันแนะนำให้คุณดื่มมันทันทีที่ทำได้	dev
common_voice_th_26561436.mp3	สกรูหัวจม	dev
common_voice_th_26561437.mp3	พอลิไดอะเซทิลีน	dev
common_voice_th_26561438.mp3	กรมเศรษฐกิจการพาณิชย์	dev
common_voice_th_26561439.mp3	นักอนุรักษ์นิยม	dev
common_voice_th_26561446.mp3	คนเจ้าระเบียบ	dev
common_voice_th_26561447.mp3	สุดถนนบนทางเปลี่ยว นันทนา วีระชน	dev
common_voice_th_26561448.mp3	สถาปนียพยากรณ์	dev
common_voice_th_26561455.mp3	ไม่ว่าอย่างไรคนเราก็ไม่สามารถไปแก้ไขการกระทำในอดีตได้	dev
common_voice_th_26561456.mp3	คุณเจอผีมั้ย	dev
common_voice_th_26561457.mp3	ที่เชื่อมโยงกับระบบโรงเรียนปกติ	dev
common_voice_th_26561458.mp3	ผีฝากถุงข้าวสารให้ฉัน	dev
common_voice_th_26561459.mp3	วันนี้อากาศร้อนอบอ้าวมาก	dev
common_voice_th_26561460.mp3	นี่แหละ ลั่นสุดอะไรสุด	dev
common_voice_th_26561461.mp3	สกลมหาสังฆปริณายก	dev
common_voice_th_26561462.mp3	ส่งเสริม ปกป้อง คุ้มครองสิทธิมนุษยชน	dev
common_voice_th_26561463.mp3	ชักซุงตามขวาง	dev
common_voice_th_26561464.mp3	พระมหาชนก ชื่อแปลกมาก ชนกแปลว่าพ่อไม่ใช่หรือ	dev
common_voice_th_26561465.mp3	รถยนต์สมัยก่อนจะมีหน้าต่างพับได้บานเล็ก ติดที่ประตูรถ เรียกว่าหูช้าง	dev
common_voice_th_26561466.mp3	เหรียญเหมราช วราภา	dev
common_voice_th_26561467.mp3	หัวเราะต่อกระซิก	dev
common_voice_th_26561469.mp3	ทะเลลัปเตฟ	dev
common_voice_th_26561475.mp3	ในทิศทาง ที่ตรงกับความต้องการของประชาชน	dev
common_voice_th_26561476.mp3	อย่าลืมเช็ครายการ	dev
common_voice_th_26561477.mp3	การเงียบคือการเยียวยาที่ดีจากการโดนใส่ร้าย	dev
common_voice_th_26561478.mp3	ชายแดนอย่างต่อเนื่อง	dev
common_voice_th_26561479.mp3	ถวายสัตย์ปฏิญาณ	dev
common_voice_th_26561480.mp3	เพิ่มมุขเจ้าหญิงนางฟ้า	dev
common_voice_th_26561481.mp3	เย็นนี้บาร์ปิด	dev
common_voice_th_26561482.mp3	ผู้บำเพ็ญเพียร	dev
common_voice_th_26561483.mp3	ความปรารถนาดี	dev
common_voice_th_26561484.mp3	เหมือนสิ่งที่ฉันเคยบอกเธอ เขาบอกฟิลิป	dev
common_voice_th_26561485.mp3	การมีงานทำที่เหมาะสมกับประชากรทุกกลุ่ม	dev
common_voice_th_26561486.mp3	การมีคำศัพท์หลายระดับชั้น แสดงถึงความรุ่มรวยทางภาษา	dev
common_voice_th_26561487.mp3	ก็คงเป็นเรื่อง	dev
common_voice_th_26561488.mp3	สุนัขต้อนฝูงแกะกลับบ้าน	dev
common_voice_th_26561489.mp3	ก๋วยเตี๋ยวคนตาย จะใช้ก๋วยเตี๋ยวเส้นใหญ่	dev
common_voice_th_26561490.mp3	เส้นไหมสีเงิน ว วินิจฉัยกุล	dev
common_voice_th_26561491.mp3	เอาน้ำเย็นเข้าลูบ	dev
common_voice_th_26561492.mp3	แล้วระหว่างนั้นก็เริ่มหิว	dev
common_voice_th_26561498.mp3	โอชาจะหาไหน ไม่มีเทียบเปรียบมือนาง	dev
common_voice_th_26561499.mp3	ไม่มีความสงสัยเกี่ยวกับมันอีก	dev
common_voice_th_26561501.mp3	พนักงานชั่วคราว	dev
common_voice_th_26561502.mp3	วาวพลอย ปิยะพร ศักดิ์เกษม	dev
common_voice_th_26561503.mp3	เกษตรกรเข้ามาเพื่อเก็บเกี่ยวข้าวโอ้ต	dev
common_voice_th_26561504.mp3	แพลตฟอร์มแห้งจนไม่รู้จะแห้งยังไงละ	dev
common_voice_th_26561505.mp3	แยกจ่ายหรือคิดรวม	dev
common_voice_th_26561506.mp3	นกอยู่ในปล่อง	dev
common_voice_th_26561507.mp3	มนุษย์ไม้ หมายถึงหุ่นรูปมนุษย์ทำมาจากไม้	dev
common_voice_th_26561508.mp3	สวรรค์เบี่ยง กฤษณา อโศกสิน	dev
common_voice_th_26561509.mp3	วิทยาศาสตร์ธรรมชาติ	dev
common_voice_th_26561510.mp3	สะบั้นหั่นแหลก	dev
common_voice_th_26561511.mp3	คุณกำลังเดินขาเป๋ด้วยไม้เท้า	dev
common_voice_th_26561512.mp3	ช่วยอธิบายแจกแจงรายละเอียดทั้งหมดของค่าใช้จ่ายด้วย	dev
common_voice_th_26561515.mp3	กลุ่มแรกมันทำธุรกรรมอออไลน์ได้เลย	dev
common_voice_th_26561517.mp3	แก้ไขปัญหาที่อยู่อาศัย	dev
common_voice_th_26561518.mp3	ขนาดใหญ่พิเศษ	dev
common_voice_th_26561522.mp3	อิตเทอร์เบียม	dev
common_voice_th_26561523.mp3	เขาเป็นนักวิจัยที่มีความสามารถและน่าเชื่อถือ	dev
common_voice_th_26561526.mp3	ราชภัฏวไลยอลงกรณ์	dev
common_voice_th_26561527.mp3	เพื่อให้การขับเคลื่อนการพัฒนาประเทศ	dev
common_voice_th_26561528.mp3	แบ่งปันผลประโยชน์อย่างเป็นธรรม	dev
common_voice_th_26561529.mp3	เป็นที่ยอมรับในระดับสากล	dev
common_voice_th_26561530.mp3	น้ำในบ่อนี้เป็นต้นตอของสุขภาพที่ดี	dev
common_voice_th_26561531.mp3	มันคืออะไรตอนนี้ กบพูดด้วยเสียงกระซิบกระซาบ	dev
common_voice_th_26561532.mp3	กรมการผังเมือง	dev
common_voice_th_26561533.mp3	นางแก้วกิริยาเป็นลูกพระยาสุโขทัย	dev
common_voice_th_26561534.mp3	ครองแครงกรอบ	dev
common_voice_th_26561535.mp3	หมาเห็นข้าวเปลือก	dev
common_voice_th_26561536.mp3	เสเพลบอยชาวไร่ รงค์ วงษ์สวรรค์	dev
common_voice_th_26561537.mp3	ไฟฉายยุทธวิธีนี้มีราคาสูงเกินไปอย่างน่าขัน	dev
common_voice_th_26561539.mp3	ผู้เอาประกันภัย	dev
common_voice_th_26561540.mp3	รุ่นนี้ไลน์ไปด่าเพื่อนที่ทำงานไลน์ครับ	dev
common_voice_th_26561541.mp3	เพื่อตอบสนองต่อความต้องการของผู้บริโภค	dev
common_voice_th_26561542.mp3	แม็คโครไบโอติกส์	dev
common_voice_th_26561543.mp3	พวกเราจะค้นพบตัวเองได้อย่างไร	dev
common_voice_th_26561544.mp3	ทำชอบสิ่งใดนา วานบอก	dev
common_voice_th_26561545.mp3	เพื่อให้ประชาชนที่อยู่ในชุมชน	dev
common_voice_th_26561546.mp3	กระต้วมกระเตี้ยม	dev
common_voice_th_26561547.mp3	ประชุมพงศาวดาร	dev
common_voice_th_26561548.mp3	รัทเทอร์ฟอร์เดียม	dev
common_voice_th_26561549.mp3	กระบวนการเรียนรู้	dev
common_voice_th_26561550.mp3	เลาจน เลาไม่มี	dev
common_voice_th_26561551.mp3	เจ้าพนักงานสนมพลเรือน	dev
common_voice_th_26561552.mp3	อัศจรรย์ แปลว่าแปลกประหลาด	dev
common_voice_th_26561554.mp3	คุณไม่ได้เป็นโรคจิต คุณแค่หวังว่าคุณจะเคยเป็น	dev
common_voice_th_26561555.mp3	รัฐบาลจะให้ความสำคัญกับกรอบวินัยการเงินการคลัง	dev
common_voice_th_26561556.mp3	ที่บางส่วน นอกจากจะมีข้อจำกัด	dev
common_voice_th_26561568.mp3	วอร์มนิ้วรอ เดี๋ยวคงต้องพิมพ์เป็นพายุ	dev
common_voice_th_26561569.mp3	ที่ส่งผลต่อการสร้างสังคมที่เข้มแข็ง	dev
common_voice_th_26561570.mp3	และใครจ้างคุณทำสิ่งนี้	dev
common_voice_th_26561571.mp3	ดึงดูดนักท่องเที่ยวที่มีคุณภาพ	dev
common_voice_th_26561572.mp3	ละม้ายคล้ายคลึง	dev
common_voice_th_26561573.mp3	ใฝ่ร้อนจะนอนเย็น ใฝ่เย็นจะดิ้นตาย	dev
common_voice_th_26561574.mp3	เก็บเนื้อเก็บตัว	dev
common_voice_th_26561575.mp3	คลอร์เฟนิรามีน	dev
common_voice_th_26561576.mp3	เพลงหน้าพาทย์	dev
common_voice_th_26561577.mp3	ทะเลสาบอินเลย์	dev
common_voice_th_26561584.mp3	ปรับปรุงการบริหารจัดการภัยพิบัติทั้งระบบ	dev
common_voice_th_26561585.mp3	ผู้รับสัมปทาน	dev
common_voice_th_26561586.mp3	กระดูกเทอร์บิเนต	dev
common_voice_th_26561587.mp3	ตัดช่องน้อยแต่พอตัว	dev
common_voice_th_26561588.mp3	ร้านขายของเก่า	dev
common_voice_th_26561589.mp3	บูรณภาพ	dev
common_voice_th_26561590.mp3	คบคนจรนอนหมอนหมิ่น	dev
common_voice_th_26561592.mp3	อันเป็นสัญญาที่มีจุดมุ่งหมายเพื่อการรุกรานและก่อสงคราม	dev
common_voice_th_26561593.mp3	ขัดจรวด	dev
common_voice_th_26561594.mp3	ส้มตำปู	dev
common_voice_th_26561595.mp3	น่าจะคนละสูตรกับตำราโบราณแล้ว	dev
common_voice_th_26561596.mp3	ก๋วยเตี๋ยวคนตาย จะทำในงานศพมุสลิม ย่านฮารูณ	dev
common_voice_th_26561597.mp3	รวมทั้งพัฒนากลุ่มอาชีพตามศักยภาพของประชาชน	dev
common_voice_th_26561599.mp3	ฟ้าไม่กระเทือนสันหลัง	dev
common_voice_th_26561600.mp3	กระโดดโลดเต้น	dev
common_voice_th_26561601.mp3	ผู้รักษาประตู	dev
common_voice_th_26561602.mp3	สะเก็ดตีนเมรุ	dev
common_voice_th_26561603.mp3	ภาษีโรงเรือนและที่ดิน	dev
common_voice_th_26561604.mp3	ถ่านชาร์จกำลังแรง	dev
common_voice_th_26561606.mp3	เก้า	dev
common_voice_th_26561607.mp3	การแช่เย็นสามารถฟื้นฟูสุขภาพร่างกายและความสุข	dev
common_voice_th_26561608.mp3	การอำนวยความสะดวก	dev
common_voice_th_26561609.mp3	เข็มกลัดเน็คไท	dev
common_voice_th_26561610.mp3	เธอลืมชุดนอนที่บ้าน	dev
common_voice_th_26561611.mp3	เพราะเวลาทำสำเนา หลายที่ก็ทำสำเนาหลังบัตร	dev
common_voice_th_26561612.mp3	เพราะเลขนี้เดี๋ยวนี้ก็ใช้กันทั่วไป	dev
common_voice_th_26561617.mp3	จรดพระกรรไกรกรรบิด	dev
common_voice_th_26561619.mp3	ตัวแทนประกันวินาศภัย	dev
common_voice_th_26561620.mp3	ถ้าเป็น พวกกูชนะ สามัคคีเป็นพลัง	dev
common_voice_th_26561621.mp3	ระเบียบปฎิบัติ	dev
common_voice_th_26561623.mp3	เหตุเกิดในครอบครัว สีฟ้า	dev
common_voice_th_26561624.mp3	บะหมี่เป็ดก็อร่อยดี	dev
common_voice_th_26561625.mp3	ผู้หญิงหลอกผู้ชายก่อนหน้านี้	dev
common_voice_th_26561626.mp3	สามโมงเช้า คือเก้านาฬิกา	dev
common_voice_th_26561627.mp3	ไซโคลฟอสฟาไมด์	dev
common_voice_th_26561628.mp3	การฆ่าคนตายนั้น เป็นบาป	dev
common_voice_th_26561629.mp3	ฤๅษีเลี้ยงลิง	dev
common_voice_th_26561630.mp3	เป็นที่ตั้งอย่างแท้จริง	dev
common_voice_th_26561631.mp3	นางศรีเงินยวงเป็นแม่นางลาวทอง	dev
common_voice_th_26561632.mp3	สี่เหลี่ยมจัตุรัส	dev
common_voice_th_26561633.mp3	และต้องมีกลิ่นฉุนของยี่หร่า	dev
common_voice_th_26561634.mp3	กระเป๋านักเรียน	dev
common_voice_th_26561635.mp3	จักรพงษ์ แสนคำ	dev
common_voice_th_26561636.mp3	ความรับผิดชอบ	dev
common_voice_th_26561642.mp3	ก๋วยเตี๋ยวคนตาย เป็นเมนูพิเศษของย่านนี้	dev
common_voice_th_26561643.mp3	แม่ม้าสีเทาเดินนำหน้าลูกม้าตัวผู้	dev
common_voice_th_26561644.mp3	ไปสู่การสร้างนวัตกรรมของประเทศ	dev
common_voice_th_26561646.mp3	เพื่อขับเคลื่อนนโยบายดังกล่าวร่วมกัน	dev
common_voice_th_26561647.mp3	นายทุนขุนนางผู้เป็นสมุนของมัน	dev
