path	sentence	set
common_voice_th_23778996.mp3	เขาตัดสินใจไม่ได้ว่าจะอาบน้ำหรือจะแช่อ่างดี	test
common_voice_th_23778998.mp3	คุณจะทำอันนี้ไหม	test
common_voice_th_23778999.mp3	คุณกำลังทำอะไรอยู่ที่นั่น	test
common_voice_th_23779000.mp3	ไม่มีอะไรที่ดีกว่านี้อีกแล้ว	test
common_voice_th_23779001.mp3	ขอโทษนะฉันจะหาหนังสือการบัญชีเพื่อยืมได้ที่ไหน	test
common_voice_th_23779002.mp3	คุณกล้าพอไหมที่จะเข้ามาขัดขวางและก่อกวน	test
common_voice_th_23779003.mp3	ได้ละ เธอร้องไห้อย่างดีใจในชัยชนะ	test
common_voice_th_23779004.mp3	เธอคาดว่าเค้กวันเกิดของเธอควรเป็นสีชมพูไม่ใช่สีม่วง	test
common_voice_th_23779006.mp3	คุณไม่รู้จักเขาใช่ไหม	test
common_voice_th_23779007.mp3	แต่ฉันไม่เชื่อว่าเขาจะแต่งงานกัน	test
common_voice_th_23779009.mp3	ยังมีอะไรอีกบ้างที่เกี่ยวกับการเมือง	test
common_voice_th_23779010.mp3	ว้าว คุณไปไวมากบนซิปไลน์	test
common_voice_th_23779011.mp3	ฉันเข้าใจหมดแล้ว	test
common_voice_th_23779012.mp3	ที่โรงเรียนเด็กเล็กก่อนมาที่นี่	test
common_voice_th_23779013.mp3	เราชนะ	test
common_voice_th_23779014.mp3	คุณมีอะไร	test
common_voice_th_23779015.mp3	อลิซส่ายหัวไปมา	test
common_voice_th_23779016.mp3	ฉันยังไม่ได้ต้องการมันในอีกสองวันนี้หรอก	test
common_voice_th_23779017.mp3	ก่อนที่ฟิลิปจะฟื้นตัว การ์ดของเจนนี่อยู่กับเขาตลอด	test
common_voice_th_23779018.mp3	แต่เขารักษาหน้าหล่อนอย่างดีแล้วก็ทำงานจนเสร็จ	test
common_voice_th_23779019.mp3	ยุงเป็นแมลงที่น่ารำคาญมากในฤดูร้อน และสามารถนำมาซึ่งความป่วยไข้ได้	test
common_voice_th_23779020.mp3	เขาจะไม่เคยจดจำอะไรเลยใช่ไหม	test
common_voice_th_23779021.mp3	เส้นผ่าศูนย์กลางไม่เกินแปดยาร์ด	test
common_voice_th_23779022.mp3	พวกเรากำลังทำให้พวกเขาไม่ได้พักผ่อน	test
common_voice_th_23779023.mp3	คุณไม่สามารถชงชาในหม้อเย็นได้	test
common_voice_th_23779024.mp3	ทหารผ่านศึกผู้รักชาติถูกส่งกลับสหรัฐอเมริกา	test
common_voice_th_23779025.mp3	เค้ากำลังทำความเข้าใจกับภาพลักษณ์	test
common_voice_th_23779026.mp3	คุณคิดอย่างนั้นเพราะฉันเที่ยวน้อย	test
common_voice_th_23779034.mp3	การวินิจฉัยโรคจำเป็นต้องทำอย่างละเอียดและรอบคอบ	test
common_voice_th_23779035.mp3	หลังจากการฟาว์ล ผู้คนที่อยู่ในสนามกีฬาก็ตะโกนอย่างดุดัน	test
common_voice_th_23779036.mp3	สายถูกตัดเพราะสาเหตุอะไรไม่รู้	test
common_voice_th_23779039.mp3	พื้นที่ถูกเคลือบทำให้เราทรงตัวลำบาก	test
common_voice_th_23779067.mp3	คุณทราบได้อย่างไร	test
common_voice_th_23779068.mp3	ธุรกิจที่นี่เลวร้ายมากในเช้านี้ครับท่าน	test
common_voice_th_23779069.mp3	อาจจะเสี่ยงต่อการต่อต้าน หากจะถามว่าทำไม	test
common_voice_th_23779070.mp3	ยาเม็ดพวกนี้ไม่ได้ให้ประโยชน์มากกว่าอันอื่น	test
common_voice_th_23779071.mp3	ฉันอยากจะแต่งสุนทรพจน์	test
common_voice_th_23779077.mp3	ฉันคิดไว้แล้วแหละว่า ฉันรู้ว่าฉันทำมันไปทำไม	test
common_voice_th_23779078.mp3	ไม่เคยเจออะไรที่เหมือนกันขนาดนี้มาก่อนในชีวิต	test
common_voice_th_23779080.mp3	ฉันมองกระจก	test
common_voice_th_23779081.mp3	พวกเขาเป็นฝาแฝดหรือแค่พี่น้องปกติ	test
common_voice_th_23779092.mp3	ฉันสงสารเธอมาก	test
common_voice_th_23779094.mp3	ร้านหัวมุมถูกปล้นเมื่อคืน	test
common_voice_th_23779095.mp3	พายุร้ายทำลายยุ้งฉางลง	test
common_voice_th_23779096.mp3	เหรียญโบราณทั้งเก่าทั้งบุบสลาย	test
common_voice_th_23779102.mp3	บริษัทที่สนใจเรื่องระบบอัตโนมัติต้องมีการอบรมพนักงานด้วย	test
common_voice_th_23779103.mp3	คุณจะไปรับเธอที่ไหน	test
common_voice_th_23779104.mp3	ทูน่าจะอร่อยขึ้นถ้ากินกับขนมปัง	test
common_voice_th_23779105.mp3	ตั้งชื่อของผู้ใช้สำหรับเข้าใช้งาน	test
common_voice_th_23779106.mp3	พวกเราจะออกจากปาร์ตี้ตอนไหน	test
common_voice_th_23779112.mp3	อีสเทอร์ คุณกำลังจะไปที่ไหน	test
common_voice_th_23779113.mp3	เพื่อนเอ๋ย เขาจะมีเงินเป็นตัวเองแล้ว	test
common_voice_th_23779114.mp3	พวกเขาอยู่ในสภา ไม่มีใครรู้ประวัติของเขา	test
common_voice_th_23779116.mp3	แสดงได้ดีมากและทั้งหมดนั้น	test
common_voice_th_23779122.mp3	หล่อนได้เงินไปเท่าไหร่	test
common_voice_th_23779123.mp3	ฉันไปที่สวนอีกครั้ง และระมัดระวังมากขึ้น	test
common_voice_th_23779124.mp3	แล้วห้องนี่ล่ะ มันว่างเปล่าด้วยไหม	test
common_voice_th_23779125.mp3	เมื่อไหร่คุณจะส่งรายงานให้ฉัน	test
common_voice_th_23779126.mp3	มันไกลจากที่นี่ไหม	test
common_voice_th_23779127.mp3	ฉันไม่ได้เข้าเรียนวิชาที่ว่าด้วยโรคผิวหนัง ขอยืมสมุดจดของคุณหน่อยได้ไหม	test
common_voice_th_23779128.mp3	ให้พวกเรานั่งลง	test
common_voice_th_23779130.mp3	สายลับลักลอบเข้าไปในสถานทูตทางหลังคา	test
common_voice_th_23779131.mp3	คุณทราบเรื่องนี้จากที่ไหน ฉันถาม	test
common_voice_th_23779133.mp3	มันอยู่ที่นี่ แล้วไงต่อ	test
common_voice_th_23779137.mp3	ซิการ์เผาทำให้ผิวโต๊ะเป็นรู	test
common_voice_th_23779138.mp3	ฉันสงสัยว่าชื่อของฉันจะเป็นอะไรเมื่อเข้าไปข้างใน	test
common_voice_th_23779139.mp3	ถ้าพีทข่มขู่ใครอีกเขาก็ควรจะถูกไล่ออก	test
common_voice_th_23779140.mp3	ซุกแผ่นไว้ใต้มุมของเสื่อ	test
common_voice_th_23779141.mp3	คุณช่วยตอบรับโทรศัพท์นั้นได้ไหม	test
common_voice_th_23779148.mp3	เบียร์นี้บ่มจากเยอรมันที่เมืองบาวาเรีย	test
common_voice_th_23779149.mp3	ครบรอบปีที่แปลกประหลาดโดยไม่จำเป็น	test
common_voice_th_23779151.mp3	คุณคิดไม่ออกแน่ว่าเขาดีกับปลาอย่างไร	test
common_voice_th_23779153.mp3	โปรดอย่าให้อาหารเป็ด	test
common_voice_th_23779154.mp3	เทียนสว่างสไวในห้องมืดที่ใกล้โรงรถ	test
common_voice_th_23779176.mp3	เจ้าเป็นสัตว์ เป็นพืช หรือเป็นแร่ธาตุกันละ เขากล่าวเสียงยานคางแทบทุกคำที่พูด	test
common_voice_th_23779178.mp3	เธออยู่ในร้านหรือไม่	test
common_voice_th_23779179.mp3	เธอคือนักโทษของฉันคุณรู้ไหม อัศวินแดงพูดในที่สุด	test
common_voice_th_23779180.mp3	ช้าลงหน่อยให้คนข้ามทางม้าลายก่อน	test
common_voice_th_23779181.mp3	ฉันว่ามันเป็นไปไม่ได้	test
common_voice_th_23812658.mp3	ปิดสวิตช์	test
common_voice_th_23812659.mp3	หยุดคุกคามประชาชน ร่างรัฐธรรมนูญใหม่ ยุบสภา	test
common_voice_th_23812660.mp3	ชาติที่แล้ว	test
common_voice_th_23812661.mp3	บางทีก็เมื่อหน้าร้อนที่ผ่านมา	test
common_voice_th_23812662.mp3	สิบเจ็ดนาฬิกา	test
common_voice_th_23812667.mp3	ฟัง ดู พิจารณาแต่ห้ามขัดจังหวะ	test
common_voice_th_23812669.mp3	ทำไมฉันถึงต้องตามหาเธอบ่อยบ่อยถ้าฉันไม่สนใจ	test
common_voice_th_23812670.mp3	รหัสไปรษณีย์	test
common_voice_th_23812671.mp3	ฉันเห็นสิ่งที่มีความหมาย	test
common_voice_th_23812672.mp3	ฉันไม่ควรเชื่อแบบสำรวจเพราะว่ามันเก่าไปแล้ว	test
common_voice_th_23812673.mp3	มาฆะ	test
common_voice_th_23812674.mp3	นักล่ารู้สึกตื่นตัวจากเสียงตะกุกตะกักของพืชผักข้างหลัง	test
common_voice_th_23812675.mp3	ระบบอัตโนมัติจะต้องถูกออกแบบให้สามารถมีการตรวจสอบได้	test
common_voice_th_23812676.mp3	กำแพงเมืองจีนทั้งยาวและสูง	test
common_voice_th_23812678.mp3	สาย	test
common_voice_th_23812679.mp3	การแข่งนั่นดำเนินไปเป็นยังไงบ้าง	test
common_voice_th_23812680.mp3	ขอฉันดูตั๋วของคุณหน่อย	test
common_voice_th_23812681.mp3	สองโมงเช้า	test
common_voice_th_23812682.mp3	คนที่ถูกคุมขังด้วยข้อหาดังกล่าว	test
common_voice_th_23812683.mp3	เรากำลังมุ่งหน้าไปสู่อนาคตที่คนงานเป็นได้เพียงสถิติเท่านั้นหรือ	test
common_voice_th_23812684.mp3	ฟิลิปยืนละล้าละลัง หูเงี่ยฟังเสียง	test
common_voice_th_23812685.mp3	ถ้าไม่แน่ใจว่าจะอ่านออกเสียงอย่างไร ให้กด ข้าม	test
common_voice_th_23812686.mp3	เขาเป็นพ่อทูนหัวของฉัน และเป็นหนึ่งในคนที่ยอดเยี่ยมที่สุดที่ไป	test
common_voice_th_23812687.mp3	ในครอบครัวนี้พวกเราทุกคนเป็นลูก และฉันอายุน้อยที่สุด	test
common_voice_th_23812688.mp3	ทุกคนอยู่ในทางที่กำหนดแล้วครับท่าน	test
common_voice_th_23812689.mp3	ตอนนี้แขนฉันดำไปจนถึงข้อต่อนิ้วตรงที่พับลงไปกำแฮนด์จักรยานเลย	test
common_voice_th_23812690.mp3	ปริมาณการจราจรจากประเทศหนึ่งแทบจะหายไปเลย	test
common_voice_th_23812691.mp3	ผมชอบตกแต่งเค้กด้วยผงน้ำตาลเล็กเล็ก	test
common_voice_th_23812692.mp3	ฉันหมายความอย่างนั้นจริงจริง เต่าจอมครวญตอบกลับอย่างขุ่นเคือง	test
common_voice_th_23812693.mp3	ฉันต้องการพูดกับทนายของฉัน	test
common_voice_th_23812694.mp3	เพื่อหวังว่าจะดี	test
common_voice_th_23812695.mp3	วันพระ	test
common_voice_th_23812696.mp3	ความยิ่งใหญ่คือชัยชนะที่ชนะโดยปราศจากการนองเลือด	test
common_voice_th_23812697.mp3	ภายใต้การสอบสวน	test
common_voice_th_23812703.mp3	รู้สิ่งไรไม่สู้รู้วิชา รู้รักษาตัวรอดเป็นยอดดี	test
common_voice_th_23812704.mp3	นี่ไงคุณ ดูสิ	test
common_voice_th_23812705.mp3	มกรา	test
common_voice_th_23812706.mp3	ฉันพยายามอ่านคืนสุดท้าย	test
common_voice_th_23812707.mp3	ในรัชกาลปัจจุบัน	test
common_voice_th_23817955.mp3	จักรพรรดิทรงพระเจริญ	test
common_voice_th_23817956.mp3	แปดโมง	test
common_voice_th_23817957.mp3	พวกเขายังหัวเราะได้แม้รู้สึกเศร้า	test
common_voice_th_23817958.mp3	เมื่อคืนฉันพยายามที่จะอ่านเรื่องจอร์จมัวร์ซึ่งมันน่าเบื่อสุดสุดไปเลย	test
common_voice_th_23817959.mp3	เหล้าขาวมักถูกใช้ลบคราบน้ำมันต่างต่าง	test
common_voice_th_23817965.mp3	วันเข้าพรรษา	test
common_voice_th_23817966.mp3	ก็ทุกการช่วยเหลือเล็กเล็ก	test
common_voice_th_23817967.mp3	ควรจะร้องเพลงไหน	test
common_voice_th_23817968.mp3	ข้ามบ่อ	test
common_voice_th_23817969.mp3	ไม่แบตหมดก็ลืมจ่ายค่าโทรศัพท์	test
common_voice_th_23817975.mp3	ชาที่ถูกเสิร์ฟในเหยือกสีน้ำตาลมีรสชาติดี	test
common_voice_th_23817976.mp3	ยุบเลิกจังหวัดสุโขทัย รวมเข้ากับจังหวัดสวรรคโลก	test
common_voice_th_23817977.mp3	เก้าโมง	test
common_voice_th_23817978.mp3	รูเปียห์	test
common_voice_th_23817979.mp3	ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่างต่างมาเปิดที่ยุโรป	test
common_voice_th_23817980.mp3	ข้ารู้ดีว่าช่างเข้ากันกับเจ้าดีจริงจริง ราชินีตรัสขึ้นอย่างมีชัย	test
common_voice_th_23817982.mp3	คุณได้ยินที่ฉันถามมั้ยว่าคุณมาจากไหน	test
common_voice_th_23817984.mp3	ดี ดีดี	test
common_voice_th_23817985.mp3	ฉันไปตามเส้นทางที่วนไปที่ประตูหน้าอย่างเคร่งครัด	test
common_voice_th_23817987.mp3	เธอสะดุดบันไดล้มลงที่สวนจึงต้องให้เขาประคอง	test
common_voice_th_23817995.mp3	บังระเบียงด้วยเสื่อ	test
common_voice_th_23817996.mp3	โลเคชัน	test
common_voice_th_23817997.mp3	จิตใจที่ยิ่งใหญ่ที่สุดในการเรียนรู้ของเครื่องจักรยังคงใช้แรงบันดาลใจจากสมองของมนุษย์	test
common_voice_th_23817998.mp3	ศิลปะการขี่ม้าอันยอดเยี่ยมอย่างที่ฉันกำลังพูด มันคือการรักษาสมดุลของคุณ	test
common_voice_th_23817999.mp3	ถ้าวารสารทางวิชาการตีพิมพ์แบบให้อ่านได้ฟรี คนอ่านจะเข้าถึงวารสารนั้นได้ง่ายกว่า	test
common_voice_th_23818000.mp3	คุณตานัดรำมวยจีนกับเพื่อนเพื่อนทุกวันเสาร์	test
common_voice_th_23818001.mp3	ฉันเริ่มจะชอบระบบวัดหน่วยจักรพรรดิ คุณสามารถพูดได้ว่าฉันเปลี่ยนไปแล้ว	test
common_voice_th_23818015.mp3	และฉันควรจะลังเลถ้าฉันพยายามอีกครั้ง	test
common_voice_th_23818016.mp3	อายุเฉลี่ยของรัฐธรรมนูญไทย อยู่ที่สี่ปีเศษ พอกับวงรอบของฟุตบอลโลกและโอลิมปิก	test
common_voice_th_23818017.mp3	เช้า	test
common_voice_th_23818018.mp3	ฉันคิดว่ามันเป็นวันพฤหัสบดีที่แล้ว แต่ฉันไม่แน่ใจ	test
common_voice_th_23818019.mp3	ฉิบหายแล้วมั๊ย	test
common_voice_th_23818051.mp3	ฉันสามารถวาดโครงร่างคร่าวคร่าวและแก้ไขมันได้	test
common_voice_th_23818053.mp3	คำศัพท์เพียงคำเดียวสามารถทำให้เขาผิดหวังได้	test
common_voice_th_23818055.mp3	ใส่พิน	test
common_voice_th_23818057.mp3	ฉันมาจากที่นั่นมันคือที่ของฉัน	test
common_voice_th_23818059.mp3	ยูเอสบีไดรฟ์	test
common_voice_th_23818065.mp3	ชื่อแรนดี้ไม่มีบ่อยบ่อยในบริทิช	test
common_voice_th_23818066.mp3	มันอยู่ท้ายสุดของปัญหาของพวกเขา	test
common_voice_th_23818067.mp3	สวัสดีปีใหม่กับคุณ	test
common_voice_th_23818068.mp3	ผักกาดดองด่วนรถไฟด่วน	test
common_voice_th_23818069.mp3	กันยา	test
common_voice_th_23818070.mp3	พวกเราปั่นไปจริงจริง	test
common_voice_th_23818071.mp3	ในกล่องใบบนสุดมีแต่ใบเสร็จจากการไปซื้อของเมื่อนานกว่าสิบปีที่แล้ว	test
common_voice_th_23818072.mp3	ทำไมฉันก็ไม่รู้	test
common_voice_th_23818073.mp3	คุกกี้คือฐานข้อมูลที่เว็บไซต์ใช้เก็บข้อมูลไว้ที่เว็บเบราว์เซอร์ ทำให้สามารถติดตามพฤติกรรมผู้ใช้ได้	test
common_voice_th_23818074.mp3	เราจะต้องมีทุนเพิ่มถ้าอยากจะทำงานชิ้นนี้ให้เสร็จ	test
common_voice_th_23818090.mp3	เที่ยง	test
common_voice_th_23818091.mp3	กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน	test
common_voice_th_23818092.mp3	เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา	test
common_voice_th_23818093.mp3	ทั้งเห็ดโคลนเห็ดกระโดงเห็ดไข่และเห็ดอื่นอื่นที่สามารถรับประทานได้	test
common_voice_th_23818094.mp3	เธอทำการบ้านและฟังเพลงไปพร้อมพร้อมกัน	test
common_voice_th_23818100.mp3	สงครามการล่าสัตว์และความรักนำมาซึ่งความเจ็บปวดนับพันเพื่อความสุขครั้งเดียว	test
common_voice_th_23818101.mp3	ยังคงไม่มีใครมองเห็นเธอ	test
common_voice_th_23818102.mp3	ตัวแสดงผลด้านกราฟิกในเครื่องนี้ไม่เหมาะสำหรับการเล่นเกม	test
common_voice_th_23818103.mp3	ตามประมวลกฎหมายอาญา มาตราหนึ่งหนึ่งสอง	test
common_voice_th_23818104.mp3	อ้วกว่ะ คือเมา	test
common_voice_th_23818145.mp3	ฉันเอาเธอไปเป็นดอกกุหลาบ แต่เธอก็กลายเป็นหนาม	test
common_voice_th_23818146.mp3	ห้องของนายบัคเก็ต ห้ามเคาะประตูหรือกดกริ่ง	test
common_voice_th_23818147.mp3	กวางที่ตกใจกำลังกลัวจนทำให้มันตกลงไปบนถนน	test
common_voice_th_23818148.mp3	การแบ่งโควตารัฐมนตรีของพรรคร่วมมักได้คนที่ไม่เกี่ยวข้องมาทำงาน	test
common_voice_th_23818149.mp3	จังหวัด	test
common_voice_th_23824134.mp3	เธอเป็นเพียงแค่	test
common_voice_th_23824135.mp3	ไม่มีอะไรเกิดขึ้นแล้ว	test
common_voice_th_23824137.mp3	พวกเราไม่ได้สร้อยคอมา	test
common_voice_th_23824138.mp3	การแก่เป็นเรื่องธรรมชาติ แต่เราจะแก่อย่างไรขึ้นอยู่กับวิธีที่เราดูแลตัวเอง	test
common_voice_th_23824139.mp3	ฉันถอดสายแล้วแต่ทำไมไอคอนมันยังคงแสดงว่ามันกำลังชาร์จอยู่ล่ะ	test
common_voice_th_23824140.mp3	เจ็ดโมงเช้า	test
common_voice_th_23824141.mp3	ฉันใช้ความฉลาดและเสื้อเชิ้ต	test
common_voice_th_23824142.mp3	ในฤดูใบไม้ผลิ ชาวนาหว่านเมล็ดพืชของเขา	test
common_voice_th_23824143.mp3	นาฬิกา	test
common_voice_th_23824144.mp3	ต้องเปลี่ยนประตูภายในบ้านใหม่เพราะพวกมันน่าเกลียดมาก	test
common_voice_th_23824145.mp3	อย่างไรก็ตามเงินรายได้จากการนี้อาจไม่มากนักเมื่อเปรียบเทียบกับจำนวนนักท่องเที่ยว	test
common_voice_th_23824146.mp3	มีที่จอดรถว่างอีกเท่าไหร่	test
common_voice_th_23824147.mp3	ดึงลูกดอกออกจากจุกไม้ก๊อก	test
common_voice_th_23824148.mp3	เจ็ดสิบสี่ไมล์	test
common_voice_th_23824149.mp3	และตลอดเวลาที่เธอไม่สบายใจเพิ่มขึ้น	test
common_voice_th_23824150.mp3	จริงจริงแล้วมันเป็นข้อผิดพลาดทั่วไปในการตัดสิน	test
common_voice_th_23824151.mp3	สิทธิที่จะบอกผู้คนถึงเรื่องที่พวกเขาไม่อยากได้ยิน	test
common_voice_th_23824152.mp3	ฉันไม่มีกำลังนับ	test
common_voice_th_23824153.mp3	การบรรยายทำให้สมองของฉันแทบจะระเบิด	test
common_voice_th_23824154.mp3	ตอนฉันยังเด็กฉันพบว่าเด็กผู้ชายมีความฝันอยากเป็นคนขับเครื่องยนต์ต่างต่าง	test
common_voice_th_23824155.mp3	สิบแปดสัปดาห์	test
common_voice_th_23824156.mp3	ฉันคิดถึงของเล่นเก่าเก่า	test
common_voice_th_23824157.mp3	พวกเขาเซ็นจดหมายจากหวานใจของคนที่พักอยู่เพื่อส่งให้พวกเขา	test
common_voice_th_23824158.mp3	ฉันต้องการชำระด้วยเงินสดแทนที่จะใช้บัตรชำระเงินแบบไม่ต้องสัมผัส	test
common_voice_th_23824159.mp3	ตอนเย็นกูจะไปเจอไอ้เต้ย ไปด้วยกันไหม ทุ่มนึง	test
common_voice_th_23824160.mp3	ได้โปรดเอาซุปมาให้หน่อย	test
common_voice_th_23824161.mp3	จนกว่าจะมีการพิพากษาถึงที่สุด ผู้ถูกกล่าวหายังเป็นผู้บริสุทธิ์อยู่	test
common_voice_th_23824162.mp3	ฉันมีความต้องการ	test
common_voice_th_23824163.mp3	คุณไม่ได้ตั้งใจจะพูดแบบนั้น	test
common_voice_th_23824164.mp3	ฉันขอเสนอการโจมตีด้วยพจนานุกรมแทนที่จะใช้กำลังดุร้าย	test
common_voice_th_23824165.mp3	กลับไปที่แผนงานเดิมของเรากันเถอะฉันว่า	test
common_voice_th_23824166.mp3	บทเพลงช่างจับใจ	test
common_voice_th_23824167.mp3	วันสงกรานต์	test
common_voice_th_23824168.mp3	ขอบคุณโดโรธีกล่าวขอบคุณอย่างสุดซึ้ง	test
common_voice_th_23824169.mp3	การมีอะไรในมือมันดีกว่ามัวแต่เฝ้าหวังเฝ้ารอ	test
common_voice_th_23824170.mp3	แท็กซี่สุวรรณภูมิช่างน่าปวดหัว	test
common_voice_th_23824171.mp3	ว่าแต่ อะไรที่จะกลายเป็นเด็กทารกล่ะ เจ้าแมวถาม	test
common_voice_th_23824173.mp3	ข้อความแสดงเจตนาควรจะชัดเจนและไม่คลุมเครือ	test
common_voice_th_23824175.mp3	กล้องหลัง	test
common_voice_th_23824176.mp3	วัวแก่ทำให้ร่องตรง	test
common_voice_th_23824177.mp3	กระโดดข้ามหลุมโดยใช้ไม้ค้ำยาวยาวช่วย	test
common_voice_th_23824178.mp3	ยังคงมีรถจอดอยู่ตรงนั้น	test
common_voice_th_23824179.mp3	ฉันหวังว่าจะได้เห็นว่าแฮรี่จะรับมันยังไง	test
common_voice_th_23824180.mp3	เหมือนรูปที่มีทุกบ้าน	test
common_voice_th_23824181.mp3	แค่รถของคุณมีที่จอด	test
common_voice_th_23824183.mp3	กรุงธนบุรี	test
common_voice_th_23824184.mp3	เขามีคดีติดตัว	test
common_voice_th_23824185.mp3	นอกจากนี้แล้วรถก็กลับเข้ามาในเมืองตอนสี่โมง	test
common_voice_th_23824186.mp3	เสียงที่ดังที่สุดเกิดจากภาชนะที่ว่างเปล่า	test
common_voice_th_23824187.mp3	ฉันใช้ภาพในความสำคัญ	test
common_voice_th_23824188.mp3	ขึ้นลิฟต์เถอะ ถ้าคุณเห็นด้วย ขึ้นลิฟต์จะประหยัดเวลากว่า	test
common_voice_th_23824189.mp3	กฎหมายหมิ่นพระบรมเดชานุภาพ	test
common_voice_th_23824191.mp3	ไฟแอลอีดีบ่งบอกว่าอุปกรณ์ตรวจหายังใช้งานได้ดีอยู่	test
common_voice_th_23824192.mp3	ถ้อยคำต่างต่างที่พูดออกมาถูกเรียบเรียงออกมาเป็นอย่างดี	test
common_voice_th_23824193.mp3	พูดเหมือนว่าคุณมีบางอย่างจะพูดกับเธอ	test
common_voice_th_23824194.mp3	บ้านหลังใหญ่มีก๊อกน้ำร้อน	test
common_voice_th_23824195.mp3	ฉันฟื้นฟูตัวเองและเดินไปบ้านต่อ	test
common_voice_th_23824196.mp3	เหรียญ	test
common_voice_th_23824197.mp3	การสัมผัสลูกบิดประตูทำให้กล้องบลูทูธถ่ายภาพหน้าจอด้วยตัวเอง	test
common_voice_th_23824198.mp3	สิ่งที่คุณเรียกว่ายาระงับประสาทมีแต่ทำให้เจ็บปวดมากขึ้น	test
common_voice_th_23824199.mp3	การรอดชีวิตจากอุบัติเหตุคือสิ่งที่สำคัญที่สุดของเรา	test
common_voice_th_23824200.mp3	ประมาณเจ็ดแสนดอลลาร์สิงคโปร์	test
common_voice_th_23824201.mp3	ทนายความที่ดีคือเพื่อนบ้านที่ไม่ดี	test
common_voice_th_23824202.mp3	กฎหมายที่ในเวลาปกติน่าจะผ่านออกมาลำบาก	test
common_voice_th_23824203.mp3	เราควรออนไลน์เพื่อตีหรือสูงกว่าเป้าหมายรายไตรมาสของเรา	test
common_voice_th_23824204.mp3	อาบิเกลและซาร่าบอกความลับกับฉัน	test
common_voice_th_23824205.mp3	ผนังถูกปกคลุมไปด้วยแป้งหนา	test
common_voice_th_23824206.mp3	คุณกระตุ้นความอยากรู้ของฉันและทำให้ฉันพอใจกับเรื่องนั้น	test
common_voice_th_23824207.mp3	จะออกมาในเนื้อ	test
common_voice_th_23824208.mp3	สิงโตบอริสร้องไห้อย่างกับลา	test
common_voice_th_23824209.mp3	ทุ่งหญ้านั้นเต็มไปด้วยดอกเดซี่	test
common_voice_th_23824210.mp3	ตุลาคม	test
common_voice_th_23824211.mp3	คุยเกี่ยวกับวันนี้ที่ฉันเจอเขา	test
common_voice_th_23824212.mp3	โดนกันหมด	test
common_voice_th_23824213.mp3	คุณคิดว่าอย่างไร	test
common_voice_th_23824214.mp3	ตั้งล็อก	test
common_voice_th_23824215.mp3	ธรรมชาติฟื้นคืนจากความเสียหายหลังไฟผลาญ	test
common_voice_th_23824216.mp3	พร้อมบำรุงผิวและเส้นผมให้สะอาดหมดจดอย่างหมดจด	test
common_voice_th_23824217.mp3	สามรีม	test
common_voice_th_23824218.mp3	พายุและความเครียด	test
common_voice_th_23824219.mp3	เลื่อน	test
common_voice_th_23824220.mp3	ใช่ ฉันหวังว่าจะไม่มีความลับที่ บลีก เฮ้าส์	test
common_voice_th_23824222.mp3	มีหลายสิ่งหลายอย่างที่ฉันจะมาพูดกับคุณ	test
common_voice_th_23824223.mp3	มันเป็นรูปสี่เหลี่ยมผืนผ้า	test
common_voice_th_23824224.mp3	เรียบง่ายมากจริงจริง	test
common_voice_th_23824225.mp3	ช่วงเวลาไดโพลแบบสั่นสามารถแลกเปลี่ยนพลังงานกับคลื่นแม่เหล็กไฟฟ้าที่มีความถี่เดียวกัน	test
common_voice_th_23824226.mp3	ฉันจะรู้ได้อย่างไรว่าฉันกำลังประสบกับอาการหัวใจวาย	test
common_voice_th_23824227.mp3	ขอบคุณมากมาก	test
common_voice_th_23824228.mp3	เธอไม่ใช่สเปคของเขา	test
common_voice_th_23824239.mp3	มาดามที่รักของฉัน ตอนนี้คุณติดเชื้อ	test
common_voice_th_23824240.mp3	การโกงกินหยั่งราก	test
common_voice_th_23824241.mp3	ในจักรวาลมีดาวเคราะห์กี่ดวง	test
common_voice_th_23824242.mp3	วันนี้วันที่สามสิบเอ็ดสิงหาคมปีสองพันยี่สิบ	test
common_voice_th_23824243.mp3	ท่านกำลังล้อผมเล่นแน่แน่เลยส่วนอีกท่านก็พยายามพูดเสียงดังกลบเกลื่อน	test
common_voice_th_23824244.mp3	นี่คือแผนของคุณหรอ	test
common_voice_th_23824245.mp3	จะงมงายดีกว่าดื้อรั้น	test
common_voice_th_23824246.mp3	ฉันมีบทสนทนาบางอย่าง	test
common_voice_th_23824248.mp3	ประตูที่ใช้การไม่ได้บนเรือดำน้ำ	test
common_voice_th_24053839.mp3	ไม่มีครับ มองซิเออร์ มันว่างเปล่า	test
common_voice_th_24053840.mp3	การเปลี่ยนแปลงนั้นดีพอพอกับการพักผ่อน	test
common_voice_th_24053841.mp3	เมื่อวานมึงไม่น่ารีบกลับ	test
common_voice_th_24053842.mp3	ไม่กินสักวันนึงมันจะตายไหม เหล้าน่ะ	test
common_voice_th_24053843.mp3	ค่ารถเท่าไหร่นะ เธอมีพร้อมเพย์ไหม	test
common_voice_th_24053859.mp3	เทศกาลสงกรานต์นิยมเล่นน้ำกัน	test
common_voice_th_24053860.mp3	แผ่นบันทึก	test
