path	sentence	set
common_voice_th_26629854.mp3	อัปสรสวรรค์ วลัย นวาระ	dev
common_voice_th_26629855.mp3	วราวุธ ฐานังกรณ์	dev
common_voice_th_26629856.mp3	แลบลิ้นปลิ้นตา	dev
common_voice_th_26629857.mp3	ไธอะโซลิดีนไดโอน	dev
common_voice_th_26629858.mp3	ยุแยงตะแคงแซะ	dev
common_voice_th_26629860.mp3	ลดหย่อนผ่อนโทษ	dev
common_voice_th_26629861.mp3	ที่ไม่ใช่โทษอาญาตามหลักสากล	dev
common_voice_th_26629868.mp3	มีการแข่งขันกันอย่างเสรี	dev
common_voice_th_26629869.mp3	ห้าสิบถุง	dev
common_voice_th_26629870.mp3	ถึงเป็นถึงตาย	dev
common_voice_th_26629871.mp3	ศูนย์การคมนาคม	dev
common_voice_th_26629872.mp3	ผู้ชายคนนั้นคือนักเขียนหนังสือต้องห้ามซึ่งมีจำนวนไม่มาก	dev
common_voice_th_26629939.mp3	ฉันค่อนข้างขี้ตกใจ	dev
common_voice_th_26629940.mp3	แกงเผ็ดเป็ดย่าง เฉพาะทางมาก ถ้าเป็ดไม่ย่างมา ทำไม่ได้	dev
common_voice_th_26629941.mp3	ผู้ดีแปดสาแหรก	dev
common_voice_th_26629943.mp3	การพัฒนาโครงสร้างพื้นฐานของประเทศ	dev
common_voice_th_26629949.mp3	นวัตกรรมที่มีมูลค่าสูง	dev
common_voice_th_26629950.mp3	ไม้เท้ายายม่อม	dev
common_voice_th_26629951.mp3	ความสนใจเหล่านั้นตอนนี้สำคัญที่สุดในสำนักงานนี้	dev
common_voice_th_26629952.mp3	ผู้หญิงบางคนใช้คำสรรพนามว่าผม	dev
common_voice_th_26629953.mp3	จำกัดมากหรืออะไร ทำไมค่าตรวจโหดสัสขนาดนี้ หรือว่ารวมค่าชุด กับค่าขัดห้องด้วยไรงี้	dev
common_voice_th_26629954.mp3	กล่องเอกสารเก่าเก็บ	dev
common_voice_th_26629955.mp3	หากินตามชายเฟือย	dev
common_voice_th_26629956.mp3	การเสื่อมสลาย	dev
common_voice_th_26629957.mp3	อุตสาหกรรมเป้าหมาย	dev
common_voice_th_26629958.mp3	โอกาสของพื้นที่จะช่วยกระจายความเจริญ	dev
common_voice_th_26629966.mp3	งีบไม่หลับ	dev
common_voice_th_26629977.mp3	ฉันไม่เถียงกรณีตัวอย่างที่คุณยกมา	dev
common_voice_th_26629980.mp3	มันไม่เหมาะสมกับที่ทำงาน	dev
common_voice_th_26629982.mp3	กริยาวิเศษณานุประโยค	dev
common_voice_th_26629984.mp3	สุทัศน์เทพวราราม	dev
common_voice_th_26629986.mp3	แล้วมีคนแยกกันเอาไปเลี้ยง	dev
common_voice_th_26629987.mp3	ผู้เกี่ยวข้อง	dev
common_voice_th_26629988.mp3	ฝากเนื้อฝากตัว	dev
common_voice_th_26629992.mp3	แล้วเขาก็เดินผ่านเข้าไปทางบริษัทนั้น	dev
common_voice_th_26629994.mp3	เวลาแห่งความสุขผ่านไปอย่างรวดเร็ว	dev
common_voice_th_26629995.mp3	หน่วยเลือกตั้ง	dev
common_voice_th_26629996.mp3	ร่วมกันตรวจสอบข้อความ	dev
common_voice_th_26629998.mp3	ขี้ไม่ให้หมากิน	dev
common_voice_th_26630039.mp3	สาวรุ่น ก เจษฎาพงศ์	dev
common_voice_th_26630040.mp3	ในทุกระดับ โดยเฉพาะด้านการตลาด การค้าออนไลน์ ระบบบัญชี เพื่อขยายฐานการผลิต	dev
common_voice_th_26630041.mp3	อีกคนชื่อเล่าใหม่	dev
common_voice_th_26630042.mp3	อวัยวะสร้างน้ำตา	dev
common_voice_th_26630043.mp3	พร้อมทั้งส่งเสริมการใช้ปัญญาประดิษฐ์	dev
common_voice_th_26630049.mp3	แบตคนติดลบไปแล้ว ทำงานด้วย	dev
common_voice_th_26630050.mp3	ม้าตัวนี้จะเคลื่อนไปข้างหน้าจนถึงจุดสิ้นสุด	dev
common_voice_th_26630051.mp3	เพื่อลดผลกระทบจากพฤติกรรม	dev
common_voice_th_26630052.mp3	ความเสื่อมเสีย	dev
common_voice_th_26630060.mp3	โปรแกรมควบคุม	dev
common_voice_th_26630061.mp3	แพรวสำนักพิมพ์	dev
common_voice_th_26630062.mp3	ในที่สุดเขาก็พบว่าหูฟังของเขาอยู่ในตู้เก็บของ	dev
common_voice_th_26630063.mp3	มรดกโลกหมายถึงมรดกร่วมกันของอารยธรรมมนุษย์	dev
common_voice_th_26630064.mp3	ศัพท์เฉพาะวิชา	dev
common_voice_th_26630070.mp3	เขาและบาสเซ็ทอยู่คนเดียวอย่างสงบในตอนเย็น	dev
common_voice_th_26630072.mp3	เข้าใจ เข้าถึง พัฒนา	dev
common_voice_th_26630073.mp3	การฟื้นฟูสมรรถภาพคนพิการ	dev
common_voice_th_26630074.mp3	ระบบโทรศัพท์อัตโนมัติ	dev
common_voice_th_26630084.mp3	นางละเวง ไม่ใช่นางสาวละเวง	dev
common_voice_th_26630085.mp3	บางครั้งบางคราว	dev
common_voice_th_26630087.mp3	ผู้เลี้ยงสัตว์	dev
common_voice_th_26630088.mp3	การพินิจพิเคราะห์	dev
common_voice_th_26630090.mp3	สองฝักสองฝ่าย	dev
common_voice_th_26630091.mp3	เสื้อแขนกระบอก	dev
common_voice_th_26630092.mp3	มัดเชื้อเพลิง	dev
common_voice_th_26630093.mp3	ลูกเด็กเล็กแดง	dev
common_voice_th_26630094.mp3	ไฟฟ้ากระแสตรง	dev
common_voice_th_26630115.mp3	สถิตินักโทษการเมืองทั่วประเทศ	dev
common_voice_th_26630116.mp3	มีตรงไหนด่าทักษิณได้มั่งครับ	dev
common_voice_th_26630117.mp3	ขั้วแม่เหล็กโลก	dev
common_voice_th_26630119.mp3	เขาตรวจดูตารางเขาวัดระยะห่างระหว่างเก้าอี้	dev
common_voice_th_26630120.mp3	สำนักงานพลังงานปรมาณูเพื่อสันติ	dev
common_voice_th_26630122.mp3	ประโยชน์ส่วนรวม	dev
common_voice_th_26630123.mp3	การเคหะแห่งชาติ	dev
common_voice_th_26630124.mp3	เติมน้ำแข็งให้ได้ไหมครับ	dev
common_voice_th_26630136.mp3	บังโกรยตัวผู้	dev
common_voice_th_26630137.mp3	ให้กับประเทศ	dev
common_voice_th_26630138.mp3	พัฒนานวัตกรรม	dev
common_voice_th_26630140.mp3	สมมติว่าเขารักฉัน กฤษณา อโศกสิน	dev
common_voice_th_26630141.mp3	อีสา รวีช่วงโชติ สีฟ้า	dev
common_voice_th_26630142.mp3	เกียรติศักดิ์	dev
common_voice_th_26630144.mp3	ถ้ามองมันว่าเป็นชุดข้อมูล ขนาดใหญ่มาก	dev
common_voice_th_26630145.mp3	พรรคพัฒนาชาติเจริญ	dev
common_voice_th_26630156.mp3	ชิ้นเล็กชิ้นน้อย	dev
common_voice_th_26630157.mp3	เสื้อผ้าอาภรณ์	dev
common_voice_th_26630158.mp3	ฉันไม่ชอบรสชาติแบบนี้ค่ะ	dev
common_voice_th_26630159.mp3	เป็ดแพงกว่าไก่ ห่านแพงกว่าเป็ด	dev
common_voice_th_26630160.mp3	ถือหูโทรศัพท์	dev
common_voice_th_26630166.mp3	สามเสนวิทยาลัย	dev
common_voice_th_26630167.mp3	พวกเขาถูกเอาชนะใจด้วยความใจกว้างของเขา	dev
common_voice_th_26630168.mp3	การท่องเที่ยวเชิงสร้างสรรค์	dev
common_voice_th_26630169.mp3	ธุรกิจเงินทุน	dev
common_voice_th_26630170.mp3	ปล่อยปลาลงน้ำ	dev
common_voice_th_26630172.mp3	สนับสนุนทุกภาคส่วนให้เข้ามามีส่วนร่วมในการป้องกัน	dev
common_voice_th_26630173.mp3	เต็มความสามารถ	dev
common_voice_th_26630174.mp3	ศักดินาคือพวกที่มีบรรดาศักดิ์	dev
common_voice_th_26630181.mp3	คุณสมบัติอันพิเศษของภัตตาคารนี้คือ	dev
common_voice_th_26630182.mp3	สาปภูษา พงศกร	dev
common_voice_th_26630183.mp3	ความก้าวหน้าทางเทคโนโลยีที่เปลี่ยนแปลงไปอย่างรวดเร็ว	dev
common_voice_th_26630185.mp3	ความเห็นแก่ได้	dev
common_voice_th_26630186.mp3	ส่งเสริมการบริหารจัดการน้ำทั้งระบบ แหล่งน้ำชุมชน ทะเล	dev
common_voice_th_26630188.mp3	บัณฑุกัมพลศิลาอาสน์	dev
common_voice_th_26630189.mp3	รัฐต้องดำเนินการให้เด็กเล็กได้รับการดูแล	dev
common_voice_th_26630190.mp3	แสงตะวันในสายหมอก ปิยะพร ศักดิ์เกษม	dev
common_voice_th_26630194.mp3	หาดใหญ่เป็นอำเภอหรือเป็นจังหวัด	dev
common_voice_th_26630199.mp3	ค่ายประจักษ์ศิลปาคม	dev
common_voice_th_26630203.mp3	ตารางเซนติเมตร	dev
common_voice_th_26630204.mp3	เฮฮาปาร์ตี้	dev
common_voice_th_26630205.mp3	ตลาดนัดแรงงาน	dev
common_voice_th_26630211.mp3	ซิลิกอนออกไซด์	dev
common_voice_th_26630212.mp3	กะเหรี่ยงต้องสู้	dev
common_voice_th_26630214.mp3	สงครามเสน่หา ว วินิจฉัยกุล	dev
common_voice_th_26630215.mp3	เผื่อเหลือเผื่อขาด	dev
common_voice_th_26630390.mp3	ลดภาระค่าใช้จ่ายของประชาชน	dev
common_voice_th_26630391.mp3	สาบนรสิงห์ จินตวีร์ วิวัธน์	dev
common_voice_th_26630392.mp3	ชีวสังเคราะห์	dev
common_voice_th_26630393.mp3	หนี้เสน่หา เกตุวดี	dev
common_voice_th_26630394.mp3	ป้อมบังคับการ	dev
common_voice_th_26630396.mp3	เรื่องการแก้ไขปัญหาในการดำรงชีวิตของประชาชน	dev
common_voice_th_26630397.mp3	เวียนว่ายตายเกิด	dev
common_voice_th_26630398.mp3	ดีคอนโปรดักส์	dev
common_voice_th_26630399.mp3	เพื่อสนับสนุนการพัฒนาอุตสาหกรรม	dev
common_voice_th_26630400.mp3	ความมีจินตนาการ	dev
common_voice_th_26630410.mp3	ทั้งที่มันก็ไม่ควรจะเป็นประเด็น	dev
common_voice_th_26630411.mp3	วันที่รักหลงทาง สราญรส	dev
common_voice_th_26630412.mp3	สามโมง ต้องถามต่อว่าสามโมงเช้าหรือสามโมงเย็น	dev
common_voice_th_26630420.mp3	ทำไมเราถึงต้องนอนตื่นเช้า	dev
common_voice_th_26630422.mp3	ภูมิรัฐศาสตร์	dev
common_voice_th_26630423.mp3	มีการนำเทคโนโลยี	dev
common_voice_th_26630424.mp3	ชงโคดอกเหลือง	dev
common_voice_th_26630425.mp3	น้ำแข็งเปล่า	dev
common_voice_th_26630428.mp3	วางเพลิงเผาทรัพย์	dev
common_voice_th_26630429.mp3	สมเด็จพระเจ้าลูกเธอเจ้าฟ้าจุฬาภรณวลัยลักษณ์ อัครราชกุมารี	dev
common_voice_th_26630430.mp3	หนามดอกไม้ กฤษณา อโศกสิน	dev
common_voice_th_26630431.mp3	ให้สามารถมีรายได้จากผลผลิตทางการเกษตรที่มีคุณภาพ	dev
common_voice_th_26630436.mp3	เข้าเถื่อนอย่าลืมพร้า	dev
common_voice_th_26630437.mp3	เกิดประโยชน์ต่อประชาชนโดยรวม	dev
common_voice_th_26630438.mp3	นอกจากไร้ค่าแล้วยังด้อยค่า	dev
common_voice_th_26630439.mp3	ทะเลเซโตะใน	dev
common_voice_th_26630440.mp3	ตามเข็มนาฬิกา	dev
common_voice_th_26630446.mp3	อัจฉริยลักษณะ	dev
common_voice_th_26630448.mp3	ยิ่งหลายองค์กร	dev
common_voice_th_26630450.mp3	ห้างหุ้นส่วนจำกัด ถนัดหัตถกรรมเอเยนซี	dev
common_voice_th_26630463.mp3	เลขาผู้บริหาร	dev
common_voice_th_26630465.mp3	ปลายของปากกาเหล็กมีลักษณะโค้งงอและเป็นเกลียว	dev
common_voice_th_26630467.mp3	วันที่เราพบกัน อาริตา	dev
common_voice_th_26630472.mp3	ฉันพบห้าสิ่งที่คุณอธิบายมา	dev
common_voice_th_26630474.mp3	ห้ากิโลแคลอรี	dev
common_voice_th_26630476.mp3	แน่สิ โดโด้ ตอบกลับอย่างเคร่งขรึม	dev
common_voice_th_26630477.mp3	สุริยวรมัน ทมยันตี	dev
common_voice_th_26630479.mp3	การส่งข้อความด่วนโดยไม่ต้องใช้อินเทอร์เน็ต	dev
common_voice_th_26630488.mp3	หิมะไม่เยอะมากนะตอนฉันอยู่ที่นั่น	dev
common_voice_th_26630490.mp3	เล่ห์เสน่หา วาสนา	dev
common_voice_th_26630492.mp3	เขามีรายการคอนเสิร์ตคลาสสิกจำนวนมาก	dev
common_voice_th_26630497.mp3	โดยเฉพาะโรงงาน	dev
common_voice_th_26630498.mp3	หนุ่มรูปทอง นลิน บุษกร	dev
common_voice_th_26630501.mp3	กระเช้าสวรรค์	dev
common_voice_th_26630502.mp3	กรี๊ด พี่เก่งอาบน้ำกับพี่แพท	dev
common_voice_th_26630505.mp3	กระเพาะปลาน้ำแดง	dev
common_voice_th_26630644.mp3	คำรณ ชัยสิทธิ์	dev
common_voice_th_26630653.mp3	รวมทั้งให้ความช่วยเหลือทางกฎหมายที่จำเป็น	dev
common_voice_th_26630654.mp3	ถวายบังคมแล้ว	dev
common_voice_th_26630795.mp3	ปรับรูปแบบการเรียนรู้	dev
common_voice_th_26630797.mp3	มันมีแรงดึงดูดที่ร้ายแรงในสถานที่นั้น	dev
common_voice_th_26630898.mp3	กระทรวงสาธารณสุข	dev
common_voice_th_26630899.mp3	ทั้งภายในภายนอกสถานศึกษา	dev
common_voice_th_26630900.mp3	นอกจากนี้ ยังมีกรณีบัตรประชาชนรุ่นที่ไม่มีเลเซอร์ไอดีด้วย	dev
common_voice_th_26630901.mp3	สกรูหางปลา	dev
common_voice_th_26630915.mp3	โตมาฉันกลายเป็นเพียงคนธรรมดาทั่วไป	dev
common_voice_th_26630917.mp3	บัตรนพเคราะห์	dev
common_voice_th_26630918.mp3	โดยจัดทำแผนการพัฒนาระบบโครงข่ายไฟฟ้าอัจฉริยะทั้งระบบ	dev
common_voice_th_26630919.mp3	เหมือนท้องจะเสีย	dev
common_voice_th_26630920.mp3	ศาลาการเปรียญ	dev
common_voice_th_26630930.mp3	กฎหมายว่าด้วยการส่งเสริม	dev
common_voice_th_26630931.mp3	หน่วยความจำสำรอง	dev
common_voice_th_26630932.mp3	พระบรมสาทิสลักษณ์	dev
common_voice_th_26630933.mp3	ค้ากำไรเกินควร	dev
common_voice_th_26630934.mp3	เจ็บปวดแต่จริงใจ	dev
common_voice_th_26630942.mp3	เปิดโลกทัศน์มุมมองของเด็กครู	dev
common_voice_th_26630944.mp3	การฟื้นฟูทรัพยากรธรรมชาติ	dev
common_voice_th_26630945.mp3	เขียวพระอินทร์	dev
common_voice_th_26630946.mp3	ภาษาคอมพิวเตอร์	dev
common_voice_th_26630947.mp3	ลมร้ายที่พัดมาไม่เคยทำให้ใครดีขึ้น	dev
common_voice_th_26630957.mp3	กฎหมายไม่อนุญาต	dev
common_voice_th_26630958.mp3	นางลาวทองเป็นลูกนายแคว้นบ้านจอมทอง	dev
common_voice_th_26630959.mp3	เป็นระเบียบเรียบร้อย	dev
common_voice_th_26630960.mp3	มหาวิทยาลัยเชียงใหม่	dev
common_voice_th_26630969.mp3	กรุณาวัดอุณหภูมิและล้างมือก่อนเข้าร้าน	dev
common_voice_th_26630972.mp3	ต้นตอที่มาของมันก็คือ จักรวรรดินิยม และศักดินา	dev
common_voice_th_26630973.mp3	หันหน้าเข้าวัด	dev
common_voice_th_26630974.mp3	กินน้ำพริกถ้วยเดียว	dev
common_voice_th_26630984.mp3	ผงถ่าน รักษาอาการท้องเสีย	dev
common_voice_th_26630986.mp3	สุทัศนเทพวราราม	dev
common_voice_th_26630987.mp3	เวลานี้การก่อสร้างเกือบจะเสร็จอยู่แล้ว	dev
common_voice_th_26630988.mp3	หน้าตาตั้งดี แต่โดนหน้ากากอนามัยบดบัง	dev
common_voice_th_26631001.mp3	ปรับความเข้าใจ	dev
common_voice_th_26631002.mp3	สวรรค์ลวง นงนาถ ณ วังสาย	dev
common_voice_th_26631003.mp3	ปวดแสบปวดร้อน	dev
common_voice_th_26631004.mp3	ในสังคมโลกต้องมุ่งมั่นดำเนินการ	dev
common_voice_th_26631023.mp3	ความกระทบกระเทือน	dev
common_voice_th_26631024.mp3	รวดเร็ว	dev
common_voice_th_26631025.mp3	ตะเพียนหางแดง	dev
common_voice_th_26631026.mp3	ความผิดลหุโทษ	dev
common_voice_th_26631070.mp3	การยอมรับของสังคมสำหรับผู้ที่ผ่านการฟื้นฟู	dev
common_voice_th_26631071.mp3	ความต้องการพัฒนาปรับปรุงทักษะอาชีพของทุกช่วงวัย	dev
common_voice_th_26631072.mp3	ไม่รับถุง	dev
common_voice_th_26631073.mp3	ในทุกมิติตามความเหมาะสม	dev
common_voice_th_26631076.mp3	ทิศตะวันตกเฉียงเหนือ	dev
common_voice_th_26631077.mp3	ความรู้สึกผิดชอบชั่วดี	dev
common_voice_th_26631078.mp3	เขาวิ่งไปที่ชานชาลาอย่างเมามันก่อนที่รถไฟจะออก	dev
common_voice_th_26631080.mp3	รูปสามเหลี่ยม	dev
common_voice_th_26707179.mp3	ประทับใจเลย	dev
common_voice_th_26707180.mp3	มันถูกเขียนไว้ในดวงดาวของเรา	dev
common_voice_th_26707181.mp3	จริงมาก ดัชเชสกล่าวว่า ฟลามิงโกและมัสตาร์ดทั้งคู่กัด	dev
common_voice_th_26707183.mp3	เจ้าเป็นสัตว์ เป็นพืช หรือเป็นแร่ธาตุกันละ เขากล่าวเสียงยานคางแทบทุกคำที่พูด	dev
common_voice_th_26707185.mp3	โจดูดฝุ่นในห้องนั่งเล่น	dev
common_voice_th_26707186.mp3	ประเทศเฮติยังคงกำลังฟื้นฟูจากเหตุการณ์ภัยพิบัติทางธรรมชาติ	dev
common_voice_th_26707187.mp3	รถยนต์ต้องหยุดที่ทางม้าลายเพื่อให้ผู้คนได้ข้ามถนน	dev
common_voice_th_26707188.mp3	ต้องใช้ไม้ถูกชนิด แล้วก็ปิดยันต์เยอะแยะ	dev
common_voice_th_26707189.mp3	แต่ฉันเป็นผู้จัดงานที่แข็งแกร่ง เขากล่าวอย่างนักเลง	dev
common_voice_th_26707190.mp3	บางอันยังเปิดอยู่	dev
common_voice_th_26707191.mp3	พวกเขาวางมันลงในกล่องไม้อันหนึ่งแล้วทิ้งมันไว้ตรงนั้นตลอดไป	dev
common_voice_th_26707193.mp3	ทำไมฉันควรจะต้องไม่ดูแลเขา	dev
common_voice_th_26707199.mp3	คงเพราะโดเรมี สื่อถึงโน๊ตดนตรี	dev
common_voice_th_26707200.mp3	เสี่ยมอด	dev
common_voice_th_26707201.mp3	เมืองติดอันดับกลุ่มเมืองที่น่าอยู่ที่สุดในโลก	dev
common_voice_th_26707203.mp3	พี่กูตายจึงได้เมืองแก่กูทั้งกลม	dev
common_voice_th_26707204.mp3	ยามเอ๋อ	dev
common_voice_th_26707206.mp3	แล้วคุณรู้ไหมว่าทำไมเขาถึงพยายามห้ามฉัน	dev
common_voice_th_26707207.mp3	ชาติพันธุ์ม้ง แทนคำว่าแม้ว	dev
common_voice_th_26707218.mp3	ใช่ แต่แล้วฉันก็มาช่วยชีวิตเธอ อัศวินม้าขาวตอบ	dev
common_voice_th_26707220.mp3	เดี๋ยวนี้มีปลากุเลาเค็มจากหลายแหล่ง	dev
common_voice_th_26707226.mp3	สะพานหนึ่งแห่งถูกใช้แค่ประชาชน	dev
common_voice_th_26707228.mp3	เดบราคือนักสำรวจที่ไปมาแล้วทั่วโลก	dev
common_voice_th_26707230.mp3	ฉันหมายความอย่างนั้นจริง จริง เต่าจอมครวญตอบกลับอย่างขุ่นเคือง	dev
common_voice_th_26707231.mp3	อุทกภัย อ่านว่าอุทกกะไพ หมายถึงภัยทางน้ำ เช่นน้ำท่วม	dev
common_voice_th_26707232.mp3	นั่งฟังมันเกือบชั่วโมง	dev
common_voice_th_26707237.mp3	มันเป็นความหวังของฉันที่จะพัฒนาความสัมพันธ์ทางธุรกิจของเราให้ดำเนินไปด้วยดี	dev
common_voice_th_26707238.mp3	นิ้วใหญ่ เราเรียกนิ้วโป้ง จะชูเวลาโกรธ เรียกว่าโป้ง	dev
common_voice_th_26707239.mp3	ข้อกำหนดพินัยกรรม	dev
common_voice_th_26707249.mp3	นอกจากนี้ยังมีการลดลงของผลประโยชน์ทางการค้าระหว่างซีกโลกตะวันออกและตะวันตก	dev
common_voice_th_26707250.mp3	คุณบักเก็ตกำเชือกดึงระฆังอยู่	dev
common_voice_th_26707251.mp3	อลิซเสี่ยงอันตรายเพื่อขัดจังหวะเขา	dev
common_voice_th_26707253.mp3	คนล้นมาก ฮือ	dev
common_voice_th_26707254.mp3	มีสถานะเป็นคนเต็มคนตามกฎหมาย มีสิทธิเข้าถึงและเป็นเจ้าของทรัพยากรได้	dev
common_voice_th_26707259.mp3	เมื่อตั้งใจออกเสียงให้ร้อยเรียงแนบเนียน	dev
common_voice_th_26707260.mp3	แสงไฟสลัวทำให้บ้านดูมืดครึ้ม	dev
common_voice_th_26707262.mp3	มันเป็นห้องรับแขกที่ตกแต่งอย่างซอมซ่อ	dev
common_voice_th_26707263.mp3	เฮเลนกระซิบอย่างชัดเจน	dev
common_voice_th_26707265.mp3	ทีม	dev
common_voice_th_26707267.mp3	การข้ามสะพานฟรี	dev
common_voice_th_26707268.mp3	ช่วยคนที่อ่อนแอเพื่อปกป้องจุดแข็งของพวกเขา	dev
common_voice_th_26707274.mp3	หนวดใช้แทนการแสดงอารมณ์ได้ เช่น โกรธจนหนวดกระดิก	dev
common_voice_th_26707275.mp3	ฉันเป็นคนสุดท้ายของโลกใบนี้สำหรับสิ่งนั้น	dev
common_voice_th_26707276.mp3	งั้นฉันต้องออกแรงเอง	dev
common_voice_th_26707277.mp3	ช่างเป็นดอกไม้ดอกใหญ่ ใหญ่สมอย่างที่ต้องเป็นจริง จริง เธอแสดงความคิดต่อมาของเธอ	dev
common_voice_th_26707278.mp3	อิสระไหม	dev
common_voice_th_26707284.mp3	รอยแตกของเขื่อนเกือบจะทำให้เกิดน้ำท่วม	dev
common_voice_th_26707285.mp3	ดีจะตาย	dev
common_voice_th_26707286.mp3	ตึกเก่าหลายแห่งยังอยู่ทุกวันนี้	dev
common_voice_th_26707287.mp3	เมื่อเขาเห็นเมฆก่อตัว จาก้าอยากให้เขาหาร่ม	dev
common_voice_th_26707351.mp3	เชิญชวนมิตรสหายเศรษฐศาสตร์	dev
common_voice_th_26707352.mp3	ใครเป็นผู้หญิง	dev
common_voice_th_26707361.mp3	ถ้าเป็นอย่างงั้น ฉันคิดว่าเราจะต้องหาทางกำจัดเขาออกไป	dev
common_voice_th_26707362.mp3	เธอใช้เครื่องจ่ายเงินสดเพื่อถอนเงิน	dev
common_voice_th_26707363.mp3	อิมโพรไวเซชั่น	dev
common_voice_th_26707368.mp3	แมวไม่อยู่ หนูร่าเริง	dev
common_voice_th_26707376.mp3	ที่นั่นมีวิวที่ค่อนข้างดีของเมือง แถมหาง่าย	dev
common_voice_th_26707377.mp3	ถ้ายังอยากตีอยู่	dev
common_voice_th_26707379.mp3	ฉันไม่ชอบกินซูชิ ฉันเลยไม่เอนจอยกับมื้อนี้เท่าไหร่หนัก	dev
common_voice_th_26707427.mp3	เบอร์ตี้ ปล่อยฉันไป แต่ฉันไม่ได้จับคุณ	dev
common_voice_th_26707428.mp3	หรืออาจจะได้จากเหตุอื่น	dev
common_voice_th_26707431.mp3	การเปิดเครื่องปรับอากาศทำให้เกิดการสิ้นเปลืองเชื้อเพลิงมากขึ้น	dev
common_voice_th_26707437.mp3	ผมก็มีในสต็อกนะ แต่เดี๋ยวต้องออกไปซื้ออีก	dev
common_voice_th_26707462.mp3	ฉันมั่นใจฉันจะไม่สามารถ	dev
common_voice_th_26707463.mp3	ดูสิจอห์น ฉันไม่สามารถสนับสนุนสิ่งนั้นได้	dev
common_voice_th_26707466.mp3	ในเรื่องแม่ของไจแอนท์จะเรียกทาเคชิตลอด	dev
common_voice_th_26707467.mp3	ถ้ารถยนต์เสีย เราจะส่งช่าง หรือซื้อใหม่	dev
common_voice_th_26707473.mp3	ให้เราพิจารณาพวกเขาเถอะ	dev
common_voice_th_26707475.mp3	มันผูกกับยุคที่แต่ละคนโตมา	dev
common_voice_th_26707484.mp3	ปากปราศรัย น้ำใจเชือดคอ	dev
common_voice_th_26707485.mp3	และนำมาสร้างเป็นละครโทรทัศน์	dev
common_voice_th_26707497.mp3	แม่น้ำเป็นพรมแดนธรรมชาติ	dev
common_voice_th_26707505.mp3	เรื่องราวของเมืองนี้เริ่มขึ้นเมื่อสองสามพันปีที่แล้ว	dev
common_voice_th_26707506.mp3	เมื่อไหร่ที่พวกเราจะได้ฟังมากกว่านี้อีก	dev
common_voice_th_26707509.mp3	ธนิย อ่านว่า ทะนิยะ	dev
common_voice_th_26707510.mp3	มันเป็นการไม่สุภาพที่จะถามต้นไม้เกี่ยวกับเรื่องราวของมัน ถ้าคุณไม่พร้อมจะฟังมันอย่างละเอียด	dev
common_voice_th_26707513.mp3	ฮาร์ดไดรฟ์กำลังถูกรวมมาไว้ด้วยกัน	dev
common_voice_th_26707514.mp3	ใครที่ข้ามสะพานจะต้องจ่ายเงิน	dev
common_voice_th_26707517.mp3	อัคคีภัย คือไฟไหม้	dev
common_voice_th_26708024.mp3	มีแบ่งเกรดด้วย	dev
common_voice_th_26708026.mp3	ไม่น่าเชื่อที่สุด	dev
common_voice_th_26708028.mp3	และเขาคิดถึง ออน่าและคำพูดของเธอ	dev
common_voice_th_26708029.mp3	คลอสตริเดียมเตตานิ	dev
common_voice_th_26708033.mp3	ห้องปฏิบัติการพันธุวิศกรรม	dev
common_voice_th_26708035.mp3	เขารู้สึกกดดันและรู้สึกเบื่อหน่ายอยู่เสมอ	dev
common_voice_th_26708037.mp3	ใช่ถ้าคุณชอบ ก็พูดว่าอลิซ	dev
common_voice_th_26708039.mp3	เกิดเป็น	dev
common_voice_th_26708045.mp3	ขอบคุณนิโคลัสที่เชิญฉัน	dev
common_voice_th_26708054.mp3	จำนวนของคนที่เข้ามามีส่วนได้อย่างง่ายดายสามารถชี้ปัญหาที่เกิดขึ้น	dev
common_voice_th_26708055.mp3	อย่าปากสว่าง	dev
common_voice_th_26708056.mp3	ทำได้ไหม ราชินีพูดด้วยน้ำเสียงดูแคลน	dev
common_voice_th_26708057.mp3	ประมาณแปดโมงเช้าวันต่อมา ฉันรับรู้ถึงการมาเยือนของตำรวจสองนายและจ่าอีกหนึ่งคน	dev
common_voice_th_26708058.mp3	พูดอีกอย่างคือ รัฐสร้างเงื่อนไขให้เกิดความรุนแรง	dev
common_voice_th_26708059.mp3	บางร้านวันพ่อปิดแต่วันรัฐธรรมนูญเปิด	dev
common_voice_th_26708060.mp3	ทราน อ่านว่าทราน แบบทรานสฟอร์มเมอร์	dev
common_voice_th_26708061.mp3	พวกเขารอฉันอยู่ที่บ้าน	dev
common_voice_th_26708063.mp3	มันถูกนำเสนอโดยท่าน สมาชิกสภาผู้แทนราษฎร ดิ๊ก แห่งมลรัฐโอไฮโอ	dev
common_voice_th_26708073.mp3	ผึ้งจะอยู่รอดไหมถ้าเราทำให้พวกมันมีภูมิต้นทานยาฆ่าแมลง	dev
common_voice_th_26708079.mp3	ช่วยเคาะฝุ่นออกจากรองเท้าด้วยนะคนแปลกหน้า	dev
common_voice_th_26708082.mp3	ซุงหลายท่อนหล่นและกลิ้งลงไปในลำธารใส	dev
common_voice_th_26708083.mp3	รายงานเหมือนรายงานข่าวกีฬา วิเคราะห์ทีมแบบไม่ต้องสนคนดู	dev
common_voice_th_26708105.mp3	หยุดผิวปากและฟังเด็กผู้ชายเดินขบวน	dev
